session_id	prompt_id	attempt	status	notes	annotator	updated_at
sarah	W_ERR_029	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	W_ERR_030	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	W_ERR_031	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	W_ERR_032	1	accepted		admin	2026-05-17T16:54:38+00:00
sarah	W_ERR_033	1	accepted		admin	2026-05-17T16:54:38+00:00
sarah	W_ERR_034	1	accepted		admin	2026-05-17T16:54:38+00:00
sarah	W_ERR_035	1	accepted		admin	2026-05-17T16:54:38+00:00
sarah	W_ERR_036	1	accepted		admin	2026-05-17T16:54:38+00:00
sarah	W_NAT_001	1	accepted		admin	2026-05-17T16:54:25+00:00
sarah	W_NAT_002	1	accepted		admin	2026-05-17T16:54:27+00:00
sarah	W_NAT_003	1	accepted		admin	2026-05-17T16:54:30+00:00
sarah	W_NAT_004	1	accepted		admin	2026-05-17T16:54:31+00:00
sarah	W_NAT_005	1	accepted		admin	2026-05-17T16:54:33+00:00
sarah	W_NAT_006	1	accepted		admin	2026-05-17T16:54:33+00:00
sarah	W_NAT_007	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_NAT_008	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_NAT_009	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_NAT_010	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_NAT_011	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_NAT_012	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_NAT_013	1	accepted		admin	2026-05-17T16:54:34+00:00
sarah	W_NAT_014	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_NAT_015	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_NAT_016	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_NAT_017	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_NAT_018	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_NAT_019	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_NAT_020	1	accepted		admin	2026-05-17T16:54:35+00:00
sarah	W_NAT_021	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_NAT_022	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_NAT_023	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_NAT_024	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_NAT_025	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_NAT_026	1	accepted		admin	2026-05-17T16:54:36+00:00
sarah	W_NAT_027	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	W_NAT_028	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	W_NAT_029	1	accepted		admin	2026-05-17T16:54:37+00:00
sarah	W_NAT_030	1	accepted		admin	2026-05-17T16:54:38+00:00
sarah	W_NAT_031	1	accepted		admin	2026-05-17T16:54:38+00:00
