prompt_id,target_text,intended_error,focus_phonemes,target_canonical_phones,target_intended_wrong_phones,strategy,notes
W_ERR_030,kitabı,devoicing_alternation_lost,a b cʰ i tʰ ɯ,cʰ i tʰ a ˈ b ɯ,cʰ i tʰ a ˈ pʰ ɯ,rule:devoicing_alternation_lost,obstruent voicing alternation uygulanmıyor
W_ERR_031,burnu,syncope_not_applied,b n u ɾ,b u ɾ ˈ n u,b u ɾ u ˈ n u,rule:syncope_not_applied,ünlü düşmesi (syncope) uygulanmıyor: burun+u → 'burnu' yerine /u/ korunup 'burunu'
W_ERR_032,beyni,syncope_not_applied,b e i j n,b e j ˈ n i,b e j i ˈ n i,rule:syncope_not_applied,ünlü düşmesi uygulanmıyor: beyin+i → 'beyni' yerine /i/ korunup 'beyini'
W_ERR_033,renk,nasal_velar_not_assimilated,k æ ŋ ɾ,ɾ æ ŋ k,ɾ æ n k,rule:nasal_velar_not_assimilated,velar nazal asimilasyonu yok: /n/ + /k/ → [ŋ] olması gerekirken düz /n/ tutuluyor
W_ERR_034,banka,nasal_velar_not_assimilated,a b kʰ ŋ,b a ŋ ˈ kʰ a,b a n ˈ kʰ a,rule:nasal_velar_not_assimilated,velar nazal asimilasyonu yok: /n/ + /k/ → [ŋ] yerine düz /n/
W_ERR_035,film,epenthesis_inserted,f i l m,f i l m,f i ˈ l i m,rule:epenthesis_inserted,ünlü türemesi (epenthesis): /lm/ kümesi 'film' yerine araya /i/ eklenip 'filim'
W_ERR_036,tren,epenthesis_inserted,n tʰ æ ɾ,tʰ ɾ æ n,tʰ i ˈ ɾ æ n,rule:epenthesis_inserted,ünlü türemesi (epenthesis): /tr/ kümesi 'tren' yerine araya /i/ eklenip 'tiren'
W_ERR_037,ders,ae_underapplied_l2,d e s æ ɾ̞̊,d æ ɾ̞̊ s,d e ɾ̞̊ s,rule:ae_underapplied_l2,L2 yaygın hatası: sonorant koda /ɾ/ → /e/ açık /æ/ olmalı
W_ERR_038,perde,ae_underapplied_l2,d e pʰ æ ɾ,pʰ æ ɾ ˈ d e,pʰ e ɾ ˈ d e,rule:ae_underapplied_l2,"kapalı hece + sonorant koda /ɾ/ → /æ/ olmalı, L2 /e/ söylüyor"
W_ERR_039,denk,ae_underapplied_l2,d e k æ ŋ,d æ ŋ k,d e ŋ k,rule:ae_underapplied_l2,sonorant koda /ŋ/ → /æ/ olmalı
W_ERR_040,fener,ae_underapplied_l2,e f n æ ɾ̞̊,f e ˈ n æ ɾ̞̊,f e ˈ n e ɾ̞̊,rule:ae_underapplied_l2,"ikinci hece kapalı + sonorant koda → /æ/, L2 ünlü uyumuyla /e/ tutuyor"
W_ERR_041,çelik,e_to_ae_overgeneralized,c e i l t͡ʃ æ,t͡ʃ e ˈ l i c,t͡ʃ æ ˈ l i c,rule:e_to_ae_overgeneralized,obstruent koda yok ama L1 native bazen aşırı genelleyip /æ/ söyleyebilir
W_ERR_042,ekmek,e_to_ae_overgeneralized,c e k m æ,e k ˈ m e c,æ k ˈ m æ c,rule:e_to_ae_overgeneralized,"obstruent koda /k, c/ → /e/ kalmalı; aşırı uygulama /æ/ üretiyor"
W_ERR_043,göl,front_rounded_to_back,l o œ ɟ ɡ,ɟ œ l,ɡ o l,rule:front_rounded_to_back,"/œ/ → /o/, palatal /ɟ/ → velar /ɡ/"
W_ERR_044,dön,front_rounded_to_back,d n o œ,d œ n,d o n,rule:front_rounded_to_back,/œ/ → /o/: ön yuvarlak ünlü düz arka ünlüye
W_ERR_045,söz,front_rounded_to_back,o s z œ,s œ z,s o z,rule:front_rounded_to_back,/œ/ → /o/
W_ERR_046,öl,front_rounded_to_back,l o œ,œ l,o l,rule:front_rounded_to_back,/œ/ → /o/
W_ERR_047,hava,h_deleted_initial,a h v,h a ˈ v a,a ˈ v a,rule:h_deleted_initial,yaygın native sözlü form: word-initial /h/ düşüyor
W_ERR_048,hep,h_deleted_initial,e h p,h e p,e p,rule:h_deleted_initial,word-initial /h/ düşmesi
W_ERR_049,sabah,h_deleted_final,a b h s,s a ˈ b a h,s a ˈ b a,rule:h_deleted_final,yaygın sözlü form: word-final /h/ düşüyor
W_ERR_050,kahve,h_retained_intervocalic,a aː e h kʰ v,kʰ aː ˈ v e,kʰ a h ˈ v e,rule:h_retained_intervocalic,İstanbul native: intervokalik /h/ düşüp uzun ünlü; aşırı-düzgün okuma /h/'i tutuyor
W_ERR_051,şişe,sh_to_s_substituted,e i s ʃ,ʃ i ˈ ʃ e,s i ˈ s e,rule:sh_to_s_substituted,/ʃ/ → /s/: L2 distinct /ʃ/ algılayamıyor
W_ERR_052,şarkı,sh_to_s_substituted,a kʰ s ɯ ɾ̞̊ ʃ,ʃ a ɾ̞̊ ˈ kʰ ɯ,s a ɾ̞̊ ˈ kʰ ɯ,rule:sh_to_s_substituted,/ʃ/ → /s/
W_ERR_053,sıcak,s_to_sh_substituted,a d͡ʒ k s ɯ ʃ,s ɯ ˈ d͡ʒ a k,ʃ ɯ ˈ d͡ʒ a k,rule:s_to_sh_substituted,/s/ → /ʃ/: hiper-düzeltme veya bölgesel etki
W_ERR_054,kâr,palatal_to_velar,aː cʰ kʰ ɾ̞̊,cʰ aː ɾ̞̊,kʰ aː ɾ̞̊,rule:palatal_to_velar,circumflex â palatalization kayboluyor: /cʰ/ → /kʰ/
W_ERR_055,lâle,long_vowel_shortened,a aː e l ɫ,ɫ aː ˈ l e,l a ˈ l e,rule:long_vowel_shortened,/aː/ → /a/: circumflex â uzunluğu kayboluyor
W_ERR_056,hâlâ,long_vowel_shortened,a aː h ɫ,h aː ˈ ɫ aː,h a ˈ ɫ a,rule:long_vowel_shortened,iki /aː/ → /a/: tekrarlı uzun ünlü kısaltılıyor
W_ERR_057,dâhi,long_vowel_shortened,a aː d h i,d aː ˈ h i,d a ˈ h i,rule:long_vowel_shortened,/aː/ → /a/
W_ERR_058,spor,epenthesis_inserted,o pʰ s ɯ ɾ̞̊,s pʰ o ɾ̞̊,ɯ s ˈ pʰ o ɾ̞̊,rule:epenthesis_inserted,/sp/ kümesine /ɯ/ ünlü türemesi: 'sıpor/ıspor'
W_ERR_059,gram,epenthesis_inserted,a m ɡ ɯ ɾ,ɡ ɾ a m,ɡ ɯ ˈ ɾ a m,rule:epenthesis_inserted,/gr/ kümesine /ɯ/ türemesi: 'gıram'
W_ERR_060,plan,epenthesis_inserted,a i l n pʰ,pʰ l a n,pʰ i ˈ l a n,rule:epenthesis_inserted,/pl/ kümesine /i/ türemesi: 'pilan'
W_ERR_061,kitap,devoicing_alternation_lost,a b cʰ i p tʰ,cʰ i ˈ tʰ a p,cʰ i ˈ tʰ a b,rule:devoicing_alternation_lost,word-final obstruent devoicing /b/→/p/ olmalı; L2 yazıma uyup /b/ tutuyor
W_ERR_062,dolap,devoicing_alternation_lost,a b d o p ɫ,d o ˈ ɫ a p,d o ˈ ɫ a b,rule:devoicing_alternation_lost,word-final /b/→/p/ alternation
W_ERR_063,lokanta,stress_misplaced_final,a kʰ n o tʰ ɫ,ˈ ɫ o kʰ a n tʰ a,ɫ o kʰ a n ˈ tʰ a,rule:stress_misplaced_final,leksikal initial stress; L2 default final-stress kuralını uyguluyor
W_ERR_064,sinema,stress_misplaced_final,a e i m n s,ˈ s i n e m a,s i n e ˈ m a,rule:stress_misplaced_final,leksikal initial stress
W_ERR_065,demokrasi,stress_misplaced_initial,a d e i kʰ m o s ɾ,d e m o kʰ ɾ a ˈ s i,ˈ d e m o kʰ ɾ a s i,rule:stress_misplaced_initial,düzenli final stress; hyperdüzeltme initial stress
W_ERR_066,üniversite,stress_misplaced_initial,e i n s tʰ v y æ ɾ̞̊,y n i v æ ɾ̞̊ s i ˈ tʰ e,ˈ y n i v æ ɾ̞̊ s i tʰ e,rule:stress_misplaced_initial,düzenli final stress
