prompt_id	prompt_type	target_text	display_reading_text	canonical_ipa	intended_wrong_ipa	error_rule_id	minimal_pair_id	focus_phonemes	read_mode	intended_error	focus_category	difficulty	speaker_instruction_tr	error_explanation_tr	why_selected_tr	source_refs	scoring_scope	is_scored	expected_human_note
W_NAT_006	sentence	Kedisi her sabah pencereye çıkıyor.	Kedisi her sabah pencereye çıkıyor.	cʰ e d i ˈ s i h æ ɾ̞̊ s a ˈ b a h pʰ æ ɲ d͡ʒ e ɾ e ˈ j e ˈ t͡ʃ ɯ kʰ ɯ j o ɾ̞̊				a b cʰ d d͡ʒ e h i j kʰ o pʰ s t͡ʃ æ ɯ ɲ ɾ ɾ̞̊	natural	none	velar_palatalization	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ön ünlü öncesi k→c	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_007	sentence	Akşam yemeğine gelmek ister misin?	Akşam yemeğine gelmek ister misin?	a k ˈ ʃ a m j e m e j i ˈ n e ɟ æ l ˈ m e c i s ˈ tʰ æ ɾ̞̊ m i ˈ s i n				a c e i j k l m n s tʰ æ ɟ ɾ̞̊ ʃ	natural	none	velar_palatalization	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ön ünlü öncesi g→ɟ	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_006	word	kedi	kedi	cʰ e ˈ d i	kʰ e ˈ d i	palatal_to_velar		cʰ d e i	error	palatal_to_velar	velar_palatalization	kolay	Kelimeyi kasten yanlış okuyun: K harfini kalın, arka damak K'si gibi söyleyin (sanki 'kapı'daki K gibi, 'kedi'deki ince K değil).	c→k: palatal /cʰ/ velar /kʰ/'ye dönüşüyor	k palatalization en sık hata	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_007	word	gel	gel	ɟ æ l	ɡ æ l	palatal_to_velar		l æ ɟ	error	palatal_to_velar	velar_palatalization	kolay	Kelimeyi kasten yanlış okuyun: G harfini kalın, arka damak G'si gibi söyleyin (sanki 'gar'daki G gibi).	ɟ→ɡ: palatal /ɟ/ velar /ɡ/'ye dönüşüyor	g palatalization paralel test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_008	sentence	Yağmur sonrası dağa tırmandık.	Yağmur sonrası dağa tırmandık.	j aː ˈ m u ɾ̞̊ s o n ɾ a ˈ s ɯ d a ˈ a tʰ ɯ ɾ m a n ˈ d ɯ k				a aː d j k m n o s tʰ u ɯ ɾ ɾ̞̊	natural	none	soft_g_silent	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ğ uzatma + intervokalik	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_009	sentence	Öğretmenimiz eğitim hakkında konuştu.	Öğretmenimiz eğitim hakkında konuştu.	œː ɾ e t m e n i ˈ m i z e j i ˈ tʰ i m h a k kʰ ɯ n ˈ d a kʰ o n u ʃ ˈ tʰ u				a d e h i j k kʰ m n o t tʰ u z œː ɯ ɾ ʃ	natural	none	soft_g_silent	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ğ front-front intervokalik	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_008	word	dağ	dağ	d aː	d a ɡ	soft_g_articulated		aː d	error	soft_g_articulated	soft_g_silent	kolay	Kelimeyi kasten yanlış okuyun: Sondaki Ğ harfini gerçek bir G sesi olarak duyulur şekilde çıkarın ('da-G'). Doğru telaffuzunda Ğ sessizdir ve A uzar.	ğ sesli /ɡ/ olarak çıkarılıyor, uzatma kaybediliyor	word-final ğ test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_009	word	yağmur	yağmur	j aː ˈ m u ɾ̞̊	j a ɡ ˈ m u ɾ̞̊	soft_g_articulated		aː j m u ɾ̞̊	error	soft_g_articulated	soft_g_silent	kolay	Kelimeyi kasten yanlış okuyun: Ğ harfini bastırarak, duyulur G sesi olarak çıkarın ('yağ-mur' yerine 'yaG-mur').	ğ sesli /ɡ/ olarak çıkarılıyor	VğC ortamı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_010	word	öğretmen	öğretmen	œː ɾ e t ˈ m æ n	œ ɣ ɾ e t ˈ m æ n	soft_g_articulated		e m n t æ œː ɾ	error	soft_g_articulated	soft_g_silent	kolay	Kelimeyi kasten yanlış okuyun: 'öyretmen' yerine, Ğ'yi bastırarak boğaz-arkası bir sürtünme sesi olarak çıkarın.	ğ duyulur fricative /ɣ/ olarak çıkarılıyor	front-front VğV ortamı, pedagojik	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_011	word	eğitim	eğitim	e j i ˈ tʰ i m	e ɣ i ˈ tʰ i m	soft_g_articulated		e i j m tʰ	error	soft_g_articulated	soft_g_silent	kolay	Kelimeyi kasten yanlış okuyun: Ğ harfini bastırarak, hafif boğaz sürtünmesi sesi olarak çıkarın ('e-yi-tim' yerine 'eĞ-itim').	ğ duyulur fricative /ɣ/ olarak çıkarılıyor	front-front VğV ortamı, eğitim alanı yaygın	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_010	sentence	Saat üçe çeyrek var.	Saat üçe çeyrek var.	s aː t y ˈ t͡ʃ e t͡ʃ e j ˈ ɾ e c v a ɾ̞̊				a aː c e j s t t͡ʃ v y ɾ ɾ̞̊	natural	none	long_vowel	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		uzun /aː/ saf ortam	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_011	sentence	Vâzo masanın üzerinde duruyor.	Vâzo masanın üzerinde duruyor.	v aː ˈ z o m a s a ˈ n ɯ n y z e ɾ i n ˈ d e ˈ d u ɾ u j o ɾ̞̊				a aː d e i j m n o s u v y z ɯ ɾ ɾ̞̊	natural	none	long_vowel	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		uzun /aː/ â yazımı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_012	word	saat	saat	s aː t	s a t	long_vowel_shortened		aː s t	error	long_vowel_shortened	long_vowel	kolay	Kelimeyi kasten yanlış okuyun: 'sat' gibi kısaca okuyun. Uzun A sesini kısaltın.	/aː/→/a/: uzun ünlü kısaltılıyor	saf uzun ünlü test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_013	word	vâzo	vâzo	v aː ˈ z o	v a ˈ z o	long_vowel_shortened		aː o v z	error	long_vowel_shortened	long_vowel	kolay	Kelimeyi kasten yanlış okuyun: 'vazo' gibi A'yı kısa söyleyin (â'nın uzatma etkisini yok sayın).	/aː/→/a/	â yazımı + saf uzun ünlü	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_012	sentence	Kapıcı sabahları gazete getiriyor.	Kapıcı sabahları gazete getiriyor.	kʰ a pʰ ɯ ˈ d͡ʒ ɯ s a b a h ɫ a ˈ ɾ ɯ ˈ ɡ a z e tʰ e ɟ e ˈ tʰ i ɾ i j o ɾ̞̊				a b d͡ʒ e h i j kʰ o pʰ s tʰ z ɟ ɡ ɫ ɯ ɾ ɾ̞̊	natural	none	voicing_contrast	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		k/g voicing test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_013	sentence	Sebzeyi sirkeli suyla yıkadım.	Sebzeyi sirkeli suyla yıkadım.	s e b z e ˈ j i s i ɾ̞̊ cʰ e ˈ l i ˈ s u j ɫ a j ɯ kʰ a ˈ d ɯ m				a b cʰ d e i j kʰ l m s u z ɫ ɯ ɾ̞̊	natural	none	voicing_contrast	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		s/z voicing test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_014	word	kapıcı	kapıcı	kʰ a pʰ ɯ ˈ d͡ʒ ɯ	ɡ a pʰ ɯ ˈ d͡ʒ ɯ	voicing_flipped_k_to_g		a d͡ʒ kʰ pʰ ɯ	error	voicing_flipped_k_to_g	voicing_contrast	kolay	Kelimeyi kasten yanlış okuyun: 'gapıcı' diye söyleyin — başındaki K'yi sesli G olarak çıkarın.	word-initial /k/→/ɡ/: sessiz→sesli	yaygın yörusel/L2 hata	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_015	word	sebze	sebze	s e b ˈ z e	z e b ˈ z e	voicing_flipped_s_to_z		b e s z	error	voicing_flipped_s_to_z	voicing_contrast	kolay	Kelimeyi kasten yanlış okuyun: 'zebze' diye söyleyin — başındaki S'yi sesli Z olarak çıkarın.	word-initial /s/→/z/	voicing onset test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_014	sentence	Bu yemek bana çok acı geldi.	Bu yemek bana çok acı geldi.	b u j e ˈ m e c b a ˈ n a t͡ʃ o k a ˈ d͡ʒ ɯ ɟ æ l ˈ d i				a b c d d͡ʒ e i j k l m n o t͡ʃ u æ ɟ ɯ	natural	none	affricate_contrast	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		d͡ʒ intervokalik	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_015	sentence	Çay demledim, içelim mi?	Çay demledim, içelim mi?	t͡ʃ a j d æ m l e ˈ d i m i t͡ʃ e ˈ l i m m i				a d e i j l m t͡ʃ æ	natural	none	affricate_contrast	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		t͡ʃ word-initial	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_016	word	acı	acı	a ˈ d͡ʒ ɯ	a ˈ t͡ʃ ɯ	affricate_voiced_to_voiceless		a d͡ʒ ɯ	error	affricate_voiced_to_voiceless	affricate_contrast	kolay	Kelimeyi kasten yanlış okuyun: 'açı' diye söyleyin — ortadaki C'yi sessiz Ç olarak çıkarın.	/d͡ʒ/→/t͡ʃ/: sesli affricate sessize dönüyor	minimal pair acı/açı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_017	word	çay	çay	t͡ʃ a j	d͡ʒ a j	affricate_voiceless_to_voiced		a j t͡ʃ	error	affricate_voiceless_to_voiced	affricate_contrast	kolay	Kelimeyi kasten yanlış okuyun: 'cay' diye söyleyin — başındaki Ç'yi sesli C olarak çıkarın.	/t͡ʃ/→/d͡ʒ/	ters yön test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_016	sentence	Alkollü içecekler reyonda satılmaz.	Alkollü içecekler reyonda satılmaz.	a ɫ kʰ o l ˈ l y i t͡ʃ e d͡ʒ e c ˈ l æ ɾ̞̊ ɾ e j o n ˈ d a s a tʰ ɯ ɫ ˈ m a z				a c d d͡ʒ e i j kʰ l m n o s tʰ t͡ʃ y z æ ɫ ɯ ɾ ɾ̞̊	natural	none	l_allophone	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		clear l yabancı kök	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_017	sentence	Bu masal çok eski zamanlardan kalma.	Bu masal çok eski zamanlardan kalma.	b u m a ˈ s a ɫ t͡ʃ o k e s ˈ cʰ i z a m a n ɫ a ɾ ˈ d a n ˈ kʰ a ɫ m a				a b cʰ d e i k kʰ m n o s t͡ʃ u z ɫ ɾ	natural	none	l_allophone	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		dark ɫ back-vowel önü	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_018	word	alkol	alkol	ˈ a l kʰ o l	ˈ a ɫ kʰ o ɫ	l_clear_to_dark		a kʰ l o	error	l_clear_to_dark	l_allophone	kolay	Kelimeyi kasten yanlış okuyun: L harflerini kalın, dil arkasıyla, 'aLKoL' diye söyleyin (ince L yerine kalın L).	clear /l/→dark /ɫ/: yabancı kök l ince olmalı	yaygın native hata	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_019	word	masal	masal	m a ˈ s a ɫ	m a ˈ s a l	l_dark_to_clear		a m s ɫ	error	l_dark_to_clear	l_allophone	kolay	Kelimeyi kasten yanlış okuyun: Sondaki L'yi ince, ön damak L'si olarak söyleyin (back-vowel sonrası kalın L yerine).	dark /ɫ/→clear /l/	ters yön, back-vowel allofon test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_018	sentence	Akşam lokantada buluşalım.	Akşam lokantada buluşalım.	a k ˈ ʃ a m ɫ o kʰ a n tʰ a ˈ d a b u ɫ u ʃ a ˈ ɫ ɯ m				a b d k kʰ m n o tʰ u ɫ ɯ ʃ	natural	none	stress_placement	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		initial-lex stres (lokanta)	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_020	word	merdiven	merdiven	m æ ɾ d i ˈ v æ n	ˈ m æ ɾ d i v æ n	stress_misplaced_initial		d i m n v æ ɾ	error	stress_misplaced_initial	stress_placement	kolay	Kelimeyi kasten yanlış okuyun: Vurguyu son hece yerine ilk heceye koyun — 'MER-di-ven' diye söyleyin (doğru 'mer-di-VEN').	stress son hece yerine ilk heceye kaydırılıyor	default-final 3-heceli kelime	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_019	sentence	Yarın sabah erkenden geleceğim.	Yarın sabah erkenden geleceğim.	j a ˈ ɾ ɯ n s a ˈ b a h æ ɾ̞̊ cʰ æ n ˈ d æ n ɟ e l i ˈ d͡ʒ eː m				a b cʰ d d͡ʒ e eː h i j l m n s æ ɟ ɯ ɾ ɾ̞̊	natural	none	morphological_reduction	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		-eceğim full form	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_020	sentence	Bu projeyi mutlaka bitireceğim.	Bu projeyi mutlaka bitireceğim.	b u pʰ ɾ o ʒ e ˈ j i m u t ɫ a ˈ kʰ a b i tʰ i ɾ e ˈ d͡ʒ e j i m				a b d͡ʒ e i j kʰ m o pʰ t tʰ u ɫ ɾ ʒ	natural	none	morphological_reduction	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		-eceğim full form 2	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_021	word	geleceğim	geleceğim	ɟ e l i ˈ d͡ʒ eː m	ɟ e l e ˈ d͡ʒ e m	morphological_reduction_ecegim		d͡ʒ e eː i l m ɟ	error	morphological_reduction_ecegim	morphological_reduction	kolay	Kelimeyi kasten sözlü dilde olduğu gibi kısaltarak okuyun: 'gelecem' diye söyleyin. Ekteki 'eği' kısmını atlayın.	-eceğim→-ecem: sözlü reduction, yazılı standart değil	sözlü dilde yaygın indirgeme	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_022	word	bitireceğim	bitireceğim	b i tʰ i ɾ e ˈ d͡ʒ e j i m	b i tʰ i ɾ e ˈ d͡ʒ e ɣ i m	over_articulated_eg		b d͡ʒ e i j m tʰ ɾ	error	over_articulated_eg	morphological_reduction	kolay	Kelimeyi kasten yanlış okuyun: Yazıldığı her harfi tek tek vurgulayarak, özellikle Ğ'yi duyulur bir sürtünme sesi olarak çıkarın ('bi-ti-re-ce-Ğ-im').	aşırı-düzgün okuma: Ğ sessizleşmiyor, hece-bazlı vurgulu	ters yön: reduction değil over-articulation	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_021	sentence	Telefonumun şarjı bitmek üzere.	Telefonumun şarjı bitmek üzere.	tʰ e l e f o n u ˈ m u n ʃ a ɾ ˈ ʒ ɯ b i t ˈ m e c y z e ˈ ɾ e				a b c e f i l m n o t tʰ u y z ɯ ɾ ʃ ʒ	natural	none	common_mispronunciation	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		şarj /ʒ/ test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_022	sentence	Makinenin sesi çok yüksek.	Makinenin sesi çok yüksek.	m a cʰ i n e ˈ n i n s e ˈ s i t͡ʃ o k j y k ˈ s e c				a c cʰ e i j k m n o s t͡ʃ y	natural	none	common_mispronunciation	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		makine doğru form	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_023	word	şarj	şarj	ʃ a ɾ ʒ	ʃ a ɾ z	zh_to_z_common		a ɾ ʃ ʒ	error	zh_to_z_common	common_mispronunciation	kolay	Kelimeyi kasten yanlış okuyun: 'şarz' diye söyleyin — sondaki J (/ʒ/) sesini Z olarak çıkarın.	/ʒ/→/z/: yaygın native yanlış telaffuz	klasik dilbilgisi-nazi hatası	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_024	word	makine	makine	m a cʰ i ˈ n e	m a cʰ i ˈ n a	vowel_e_to_a_common		a cʰ e i m n	error	vowel_e_to_a_common	common_mispronunciation	kolay	Kelimeyi kasten yanlış okuyun: 'makina' diye söyleyin — sondaki E'yi A olarak çıkarın.	/e/→/a/ sondaki ek: yaygın native sözlü form	klasik yazım/söyleyiş çatışması	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_023	sentence	Şehir merkezinde trafik yoğun.	Şehir merkezinde trafik yoğun.	ʃ e ˈ h i ɾ̞̊ m æ ɾ̞̊ cʰ e z i n ˈ d e tʰ ɾ a ˈ f i c j o ˈ u n				a c cʰ d e f h i j m n o tʰ u z æ ɾ ɾ̞̊ ʃ	natural	none	r_devoicing	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		word-final devoiced ɾ̞̊	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_024	sentence	Fareler depodan kaçtı.	Fareler depodan kaçtı.	f a ɾ e ˈ l æ ɾ̞̊ d e pʰ o ˈ d a n kʰ a t͡ʃ ˈ tʰ ɯ				a d e f kʰ l n o pʰ tʰ t͡ʃ æ ɯ ɾ ɾ̞̊	natural	none	r_devoicing	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		intervokalik tam sesli ɾ	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_025	word	şehir	şehir	ʃ e ˈ h i ɾ̞̊	ʃ e ˈ h i ɾ	r_devoicing_lost		e h i ɾ̞̊ ʃ	error	r_devoicing_lost	r_devoicing	kolay	Kelimeyi kasten yanlış okuyun: Sondaki R'yi tam sesli, vibrasyonlu olarak söyleyin (Türkçe doğal sondaki nefes-R yerine, sanki İspanyolca R gibi).	ɾ̞̊→ɾ: word-final devoicing kayboluyor	yabancı aksanı en çok ele veren özellik	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_026	word	fare	fare	f aː ˈ ɾ e	f aː ˈ ɾ̞̊ e	r_devoiced_intervocalic		aː e f ɾ	error	r_devoiced_intervocalic	r_devoicing	kolay	Kelimeyi kasten yanlış okuyun: Ortadaki R'yi devoiced, nefes gibi söndürerek çıkarın (intervokalik R tam sesli olmalıydı).	ɾ→ɾ̞̊: intervokalik aşırı devoicing	ters yön, aşırı düzgün hata	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_025	sentence	Annem dikkatlice masayı sildi.	Annem dikkatlice masayı sildi.	a n ˈ n æ m d i k kʰ a t l i ˈ d͡ʒ e m a s a ˈ j ɯ s i l ˈ d i				a d d͡ʒ e i j k kʰ l m n s t æ ɯ	natural	none	geminate_consonant	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		anne + dikkat geminate	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_027	word	anne	anne	a n ˈ n e	a ˈ n e	geminate_simplified		a e n	error	geminate_simplified	geminate_consonant	kolay	Kelimeyi kasten yanlış okuyun: Çift N'yi tek N gibi kısa söyleyin ('a-ne'). N sesini uzatmayın.	/nː/→/n/: geminate süresi kayboluyor	L2 hatasında en belirgin sinyal	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_028	word	dikkat	dikkat	d i k ˈ kʰ a t	d i ˈ kʰ a t	geminate_simplified		a d i k kʰ t	error	geminate_simplified	geminate_consonant	kolay	Kelimeyi kasten yanlış okuyun: Çift K'yi tek K gibi söyleyin ('di-kat'). K sesini uzatmayın.	/kː/→/k/: geminate süresi kayboluyor	obstruent geminate test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_026	sentence	Otobüs yarım saat geç kaldı.	Otobüs yarım saat geç kaldı.	o tʰ o ˈ b y s j a ˈ ɾ ɯ m s aː t ɟ e t͡ʃ kʰ a ɫ ˈ d ɯ				a aː b d e j kʰ m o s t tʰ t͡ʃ y ɟ ɫ ɯ ɾ	natural	none	phonological_adaptation	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		yabancı kelime asimilasyonsuz	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_027	sentence	Kitabımı evde unuttum.	Kitabımı evde unuttum.	cʰ i tʰ a b ɯ ˈ m ɯ e v ˈ d e u n u t ˈ tʰ u m				a b cʰ d e i m n t tʰ u v ɯ	natural	none	phonological_adaptation	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		obstruent devoicing alternation	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_029	word	otobüs	otobüs	o tʰ o ˈ b y s	o tʰ y ˈ b y s	vowel_harmony_overapplied		b o s tʰ y	error	vowel_harmony_overapplied	phonological_adaptation	kolay	Kelimeyi kasten yanlış okuyun: 'otübüs' diye söyleyin — ikinci O'yu Ü olarak çıkarın (kelimeyi ünlü uyumuna zorla çekin).	yabancı köke ünlü uyumu yanlış uygulanıyor	yaygın yörusel hata	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_030	word	kitabı	kitabı	cʰ i tʰ a ˈ b ɯ	cʰ i tʰ a ˈ pʰ ɯ	devoicing_alternation_lost		a b cʰ i tʰ ɯ	error	devoicing_alternation_lost	phonological_adaptation	kolay	Kelimeyi kasten yanlış okuyun: 'kitapı' diye söyleyin — B yerine P sesi çıkarın (intervokalik sesli /b/ yerine sessiz /p/).	obstruent voicing alternation uygulanmıyor	morfofonemik devoicing test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
