word,target_ipa
abone,/a.bo.ne/
abonelere,/a.bo.ne.le.ɾe/
abonelik,/a.bo.ne.lic/
aboneliğim,/a.bo.ne.li.jim/
aboneye,/a.bo.ne.je/
aborjin,/a.boɾ.ʒin/
acaba,/a.d͡ʒa.ba/
acaip,/a.d͡ʒa.ip/
acamı,/a.d͡ʒa.mɯ/
acar,/a.d͡ʒaɾ/
acayip,/a.d͡ʒa.jip/
acayipti,/a.d͡ʒa.jip.ti/
acele,/a.d͡ʒe.le/
acelem,/a.d͡ʒe.læm/
acelen,/a.d͡ʒe.læn/
aceleye,/a.d͡ʒe.le.je/
acemi,/a.d͡ʒe.mi/
acemice,/a.d͡ʒe.mi.d͡ʒe/
acemilik,/a.d͡ʒe.mi.lic/
acentadan,/a.d͡ʒæn.ta.dan/
acentası,/a.d͡ʒæn.ta.sɯ/
acentaya,/a.d͡ʒæn.ta.ja/
acenteler,/a.d͡ʒæn.te.læɾ/
acil,/a.d͡ʒil/
acilen,/a.d͡ʒi.læn/
aciz,/a.d͡ʒiz/
acz,/ad͡ʒz/
acı,/a.d͡ʒɯ/
acıdı,/a.d͡ʒɯ.dɯ/
acıdılar,/a.d͡ʒɯ.dɯ.ɫaɾ/
acıdır,/a.d͡ʒɯ.dɯɾ/
acıdığı,/a.d͡ʒɯ.dɯː/
acıdığınızı,/a.d͡ʒɯ.dɯː.nɯ.zɯ/
acıkan,/a.d͡ʒɯ.kan/
acıklı,/a.d͡ʒɯk.ɫɯ/
acıkmam,/a.d͡ʒɯk.mam/
acıkmamış,/a.d͡ʒɯk.ma.mɯʃ/
acıkmaya,/a.d͡ʒɯk.ma.ja/
acıkmış,/a.d͡ʒɯk.mɯʃ/
acıktık,/a.d͡ʒɯk.tɯk/
acıktım,/a.d͡ʒɯk.tɯm/
acıktın,/a.d͡ʒɯk.tɯn/
acıktınız,/a.d͡ʒɯk.tɯ.nɯz/
acıktırırsan,/a.d͡ʒɯk.tɯ.ɾɯɾ.san/
acıktığımı,/a.d͡ʒɯk.tɯː.mɯ/
acıkır,/a.d͡ʒɯ.kɯɾ/
acılarını,/a.d͡ʒɯ.ɫa.ɾɯ.nɯ/
acımadı,/a.d͡ʒɯ.ma.dɯ/
acımalıyız,/a.d͡ʒɯ.ma.ɫɯ.jɯz/
acıman,/a.d͡ʒɯ.man/
acımasız,/a.d͡ʒɯ.ma.sɯz/
acımasızsın,/a.d͡ʒɯ.ma.sɯz.sɯn/
acımayacak,/a.d͡ʒɯ.ma.ja.d͡ʒak/
acımaz,/a.d͡ʒɯ.maz/
acımıyor,/a.d͡ʒɯ.mɯ.joɾ/
acımış,/a.d͡ʒɯ.mɯʃ/
acın,/a.d͡ʒɯn/
acınacak,/a.d͡ʒɯ.na.d͡ʒak/
acınası,/a.d͡ʒɯ.na.sɯ/
acındırırsan,/a.d͡ʒɯn.dɯ.ɾɯɾ.san/
acınmaya,/a.d͡ʒɯn.ma.ja/
acınmayı,/a.d͡ʒɯn.ma.jɯ/
acını,/a.d͡ʒɯ.nɯ/
acının,/a.d͡ʒɯ.nɯn/
acırsın,/a.d͡ʒɯɾ.sɯn/
acısı,/a.d͡ʒɯ.sɯ/
acısından,/a.d͡ʒɯ.sɯn.dan/
acısını,/a.d͡ʒɯ.sɯ.nɯ/
acıt,/a.d͡ʒɯt/
acıtacak,/a.d͡ʒɯ.ta.d͡ʒak/
acıtmayacak,/a.d͡ʒɯt.ma.ja.d͡ʒak/
acıtmıştı,/a.d͡ʒɯt.mɯʃ.tɯ/
acıttı,/a.d͡ʒɯ.tɯ/
acıtıyor,/a.d͡ʒɯ.tɯ.joɾ/
acıtıyordu,/a.d͡ʒɯ.tɯ.joɾ.du/
acıya,/a.d͡ʒɯ.ja/
acıyan,/a.d͡ʒɯ.jan/
acıyor,/a.d͡ʒɯ.joɾ/
acıyorum,/a.d͡ʒɯ.jo.ɾum/
acıyı,/a.d͡ʒɯ.jɯ/
acıyınız,/a.d͡ʒɯ.jɯ.nɯz/
ad,/ad/
ada,/a.da/
adaaam,/a.daːm/
adada,/a.da.da/
adadan,/a.da.dan/
adadı,/a.da.dɯ/
adalar,/a.da.ɫaɾ/
adaleler,/a.da.le.læɾ/
adalelerimde,/a.da.le.le.ɾim.de/
adalelerin,/a.da.le.le.ɾin/
adalelerini,/a.da.le.le.ɾi.ni/
adalet,/a.da.let/
adaletsiz,/a.da.let.siz/
adaletsizlik,/a.da.let.siz.lic/
adaletten,/a.da.le.tæn/
adam,/a.dam/
adama,/a.da.ma/
adamak,/a.da.mak/
adamakla,/a.da.mak.ɫa/
adamakıllı,/a.da.ma.kɯ.ɫɯ/
adamamızı,/a.da.ma.mɯ.zɯ/
adamcağız,/a.dam.d͡ʒa.ɯz/
adamcağızı,/a.dam.d͡ʒa.ɯ.zɯ/
adamcağızın,/a.dam.d͡ʒa.ɯ.zɯn/
adamdan,/a.dam.dan/
adamdı,/a.dam.dɯ/
adamdır,/a.dam.dɯɾ/
adamla,/a.dam.ɫa/
adamlar,/a.dam.ɫaɾ/
adamlara,/a.dam.ɫa.ɾa/
adamlardan,/a.dam.ɫaɾ.dan/
adamlarla,/a.dam.ɫaɾ.ɫa/
adamları,/a.dam.ɫa.ɾɯ/
adamların,/a.dam.ɫa.ɾɯn/
adamlarına,/a.dam.ɫa.ɾɯ.na/
adamlarız,/a.dam.ɫa.ɾɯz/
adammışsın,/a.dam.mɯʃ.sɯn/
adamsın,/a.dam.sɯn/
adamı,/a.da.mɯ/
adamım,/a.da.mɯm/
adamımsın,/a.da.mɯm.sɯn/
adamımız,/a.da.mɯ.mɯz/
adamın,/a.da.mɯn/
adamına,/a.da.mɯ.na/
adamını,/a.da.mɯ.nɯ/
adamıydım,/a.da.mɯj.dɯm/
adamıyım,/a.da.mɯ.jɯm/
adana,/a.da.na/
adanadaki,/a.da.na.da.ci/
adanalıoğlu,/a.da.na.ɫɯ.oː.ɫu/
adanın,/a.da.nɯn/
adapazarı,/a.da.pa.za.ɾɯ/
adası,/a.da.sɯ/
adasının,/a.da.sɯ.nɯn/
aday,/a.daj/
adaya,/a.da.ja/
adaydı,/a.daj.dɯ/
adaylar,/a.daj.ɫaɾ/
adaylara,/a.daj.ɫa.ɾa/
adaylardan,/a.daj.ɫaɾ.dan/
adayları,/a.daj.ɫa.ɾɯ/
adayların,/a.daj.ɫa.ɾɯn/
adaylarını,/a.daj.ɫa.ɾɯ.nɯ/
adaylarının,/a.daj.ɫa.ɾɯ.nɯn/
adaylı,/a.daj.ɫɯ/
adaylık,/a.daj.ɫɯk/
adaylıklar,/a.daj.ɫɯk.ɫaɾ/
adaylıktan,/a.daj.ɫɯk.tan/
adaylığa,/a.daj.ɫɯ.a/
adaylığı,/a.daj.ɫɯː/
adaylığım,/a.daj.ɫɯːm/
adaylığın,/a.daj.ɫɯːn/
adaylığını,/a.daj.ɫɯː.nɯ/
adayı,/a.da.jɯ/
adayım,/a.da.jɯm/
adayımız,/a.da.jɯ.mɯz/
adayın,/a.da.jɯn/
adayına,/a.da.jɯ.na/
adaşım,/a.da.ʃɯm/
addedemezdim,/a.de.de.mez.dim/
addediyorum,/a.de.di.jo.ɾum/
ade,/a.de/
adem,/a.dæm/
adet,/a.det/
adeta,/a.de.ta/
adetleri,/a.det.le.ɾi/
adettir,/a.de.tiɾ/
adi,/a.di/
adil,/a.dil/
adin,/a.din/
adlandırılabilir,/ad.ɫan.dɯ.ɾɯ.ɫa.bi.liɾ/
adlandırılmıyor,/ad.ɫan.dɯ.ɾɯɫ.mɯ.joɾ/
adlandırılır,/ad.ɫan.dɯ.ɾɯ.ɫɯɾ/
adlandırıyor,/ad.ɫan.dɯ.ɾɯ.joɾ/
adları,/ad.ɫa.ɾɯ/
adlarımız,/ad.ɫa.ɾɯ.mɯz/
adlesiç,/ad.le.sit͡ʃ/
adli,/ad.li/
adliye,/ad.li.je/
adliyeye,/ad.li.jeː/
adlı,/ad.ɫɯ/
adnan,/ad.nan/
adrenalin,/a.dɾe.na.lin/
adres,/a.dɾes/
adrese,/a.dɾe.se/
adresi,/a.dɾe.si/
adresin,/a.dɾe.sin/
adresini,/a.dɾe.si.ni/
adresinin,/a.dɾe.si.nin/
adresinizi,/a.dɾe.si.ni.zi/
adreslerde,/a.dɾes.læɾ.de/
adresli,/a.dɾes.li/
adreste,/a.dɾes.te/
adresteki,/a.dɾes.te.ci/
adı,/a.dɯ/
adım,/a.dɯm/
adıma,/a.dɯ.ma/
adımda,/a.dɯm.da/
adımdan,/a.dɯm.dan/
adımdır,/a.dɯm.dɯɾ/
adımlar,/a.dɯm.ɫaɾ/
adımlardan,/a.dɯm.ɫaɾ.dan/
adımlarla,/a.dɯm.ɫaɾ.ɫa/
adımlarım,/a.dɯm.ɫa.ɾɯm/
adımların,/a.dɯm.ɫa.ɾɯn/
adımlarını,/a.dɯm.ɫa.ɾɯ.nɯ/
adımlarınıza,/a.dɯm.ɫa.ɾɯ.nɯ.za/
adımlarınızdan,/a.dɯm.ɫa.ɾɯ.nɯz.dan/
adımlarıyla,/a.dɯm.ɫa.ɾɯj.ɫa/
adımı,/a.dɯ.mɯ/
adımına,/a.dɯ.mɯ.na/
adımını,/a.dɯ.mɯ.nɯ/
adın,/a.dɯn/
adına,/a.dɯ.na/
adında,/a.dɯn.da/
adını,/a.dɯ.nɯ/
adının,/a.dɯ.nɯn/
adınız,/a.dɯ.nɯz/
adınıza,/a.dɯ.nɯ.za/
adınızı,/a.dɯ.nɯ.zɯ/
adıyla,/a.dɯj.ɫa/
af,/af/
afacan,/a.fa.d͡ʒan/
afalladım,/a.fa.ɫa.dɯm/
afat,/a.fat/
afedersiniz,/a.fe.dæɾ.si.niz/
aferin,/a.fe.ɾin/
affedebilir,/a.fe.de.bi.liɾ/
affedeceğini,/a.fe.de.d͡ʒe.ji.ni/
affedersin,/a.fe.dæɾ.sin/
affedersiniz,/a.fe.dæɾ.si.niz/
affediliyordu,/a.fe.di.li.joɾ.du/
affedilmez,/a.fe.dil.mez/
affedin,/a.fe.din/
affediniz,/a.fe.di.niz/
affediyorum,/a.fe.di.jo.ɾum/
affet,/a.fet/
affetmeyeceğim,/a.fet.me.je.d͡ʒe.jim/
affetmiyor,/a.fet.mi.joɾ/
affetsin,/a.fet.sin/
affettim,/a.fe.tim/
afili,/a.fi.li/
afiyet,/a.fi.jet/
afiş,/a.fiʃ/
afrika,/a.fɾi.ca/
afrikalı,/a.fɾi.ca.ɫɯ/
afrikanın,/a.fɾi.ca.nɯn/
afyon,/af.jon/
agogiatis,/a.ɡo.ɟi.a.tis/
ah,/ah/
aha,/a.ha/
ahali,/a.ha.li/
ahalisini,/a.ha.li.si.ni/
aharonoth,/a.ha.ɾo.noth/
ahbabın,/ah.ba.bɯn/
ahbap,/ah.bap/
ahbaplara,/ah.bap.ɫa.ɾa/
ahbapları,/ah.bap.ɫa.ɾɯ/
ahbapların,/ah.bap.ɫa.ɾɯn/
ahbaplarına,/ah.bap.ɫa.ɾɯ.na/
ahbaplarının,/ah.bap.ɫa.ɾɯ.nɯn/
ahbaplık,/ah.bap.ɫɯk/
ahbaplığa,/ah.bap.ɫɯ.a/
ahbaplığı,/ah.bap.ɫɯː/
ahbaplığımı,/ah.bap.ɫɯː.mɯ/
ahbaplığımız,/ah.bap.ɫɯː.mɯz/
ahbapça,/ah.bap.t͡ʃa/
ahenge,/a.hæɲ.ɟe/
ahengini,/a.hæɲ.ɟi.ni/
ahenk,/a.hæŋk/
ahenkler,/a.hæŋk.læɾ/
ahenktardılar,/a.hæŋk.taɾ.dɯ.ɫaɾ/
aheste,/a.hes.te/
ahh,/ah/
ahha,/a.ha/
ahhh,/ah/
ahir,/a.hiɾ/
ahitlerle,/a.hit.læɾ.le/
ahlak,/ah.ɫak/
ahlaka,/ah.ɫa.ka/
ahlaki,/ah.ɫa.ci/
ahlaksızlık,/ah.ɫak.sɯz.ɫɯk/
ahlakı,/ah.ɫa.kɯ/
ahmad,/ah.mad/
ahmak,/ah.mak/
ahmaklıktır,/ah.mak.ɫɯk.tɯɾ/
ahmakça,/ah.mak.t͡ʃa/
ahmağa,/ah.maː/
ahmağı,/ah.ma.ɯ/
ahmed,/ah.med/
ahmet,/ah.met/
ahreni,/ah.ɾe.ni/
ahtisaari,/ah.ti.sa.ɾi/
ahı,/a.hɯ/
ahını,/a.hɯ.nɯ/
ahıra,/a.hɯ.ɾa/
ahırdı,/a.hɯɾ.dɯ/
ahırını,/a.hɯ.ɾɯ.nɯ/
ahşap,/ah.ʃap/
aidat,/a.i.dat/
aile,/a.i.le/
ailebirliği,/a.i.le.biɾ.li.ji/
aileden,/a.i.le.dæn/
ailedensin,/a.i.le.dæn.sin/
aileler,/a.i.le.læɾ/
ailelerden,/a.i.le.læɾ.dæn/
aileleri,/a.i.le.le.ɾi/
ailelerin,/a.i.le.le.ɾin/
ailelerinin,/a.i.le.le.ɾi.nin/
ailem,/a.i.læm/
ailemden,/a.i.læm.dæn/
aileme,/a.i.le.me/
ailemin,/a.i.le.min/
ailemizin,/a.i.le.mi.zin/
ailen,/a.i.læn/
ailene,/a.i.le.ne/
ailenin,/a.i.le.nin/
aileniz,/a.i.le.niz/
ailesel,/a.i.le.sæl/
ailesi,/a.i.le.si/
ailesinden,/a.i.le.sin.dæn/
ailesini,/a.i.le.si.ni/
ailesinin,/a.i.le.si.nin/
ailesiyle,/a.i.le.sij.le/
aileye,/a.i.le.je/
aileyi,/a.i.le.ji/
air,/a.iɾ/
aire,/a.i.ɾe/
airin,/a.i.ɾin/
ait,/a.it/
aitti,/a.i.ti/
aittir,/a.i.tiɾ/
ajanlar,/a.ʒan.ɫaɾ/
ajanların,/a.ʒan.ɫa.ɾɯn/
ajans,/a.ʒans/
ajansı,/a.ʒan.sɯ/
ajansından,/a.ʒan.sɯn.dan/
ajansının,/a.ʒan.sɯ.nɯn/
ak,/ak/
akacak,/a.ka.d͡ʒak/
akademi,/a.ka.de.mi/
akademisi,/a.ka.de.mi.si/
akademisiyle,/a.ka.de.mi.sij.le/
akademisyenler,/a.ka.de.mis.jæn.læɾ/
akademiye,/a.ka.de.mi.je/
akan,/a.kan/
akanı,/a.ka.nɯ/
akanından,/a.ka.nɯn.dan/
akar,/a.kaɾ/
akara,/a.ka.ɾa/
akarak,/a.ka.ɾak/
akarca,/a.kaɾ.d͡ʒa/
akarcalı,/a.kaɾ.d͡ʒa.ɫɯ/
akarken,/a.kaɾ.cæn/
akarsu,/a.kaɾ.su/
akarsuya,/a.kaɾ.su.ja/
akaryakıt,/a.kaɾ.ja.kɯt/
akarı,/a.ka.ɾɯ/
akay,/a.kaj/
akbabalar,/ak.ba.ba.ɫaɾ/
akbulut,/ak.bu.ɫut/
akciğer,/ak.d͡ʒi.jæɾ/
akdemir,/ak.de.miɾ/
akdeniz,/ak.de.niz/
akebe,/a.ce.be/
akibete,/a.ci.be.te/
akis,/a.cis/
akisler,/a.cis.læɾ/
akisleri,/a.cis.le.ɾi/
akka,/a.ka/
akkanın,/a.ka.nɯn/
akla,/ak.ɫa/
akladılar,/ak.ɫa.dɯ.ɫaɾ/
aklama,/ak.ɫa.ma/
aklamakla,/ak.ɫa.mak.ɫa/
aklandı,/ak.ɫan.dɯ/
aklandığı,/ak.ɫan.dɯː/
aklarını,/ak.ɫa.ɾɯ.nɯ/
aklı,/ak.ɫɯ/
aklım,/ak.ɫɯm/
aklıma,/ak.ɫɯ.ma/
aklımca,/ak.ɫɯm.d͡ʒa/
aklımda,/ak.ɫɯm.da/
aklımdan,/ak.ɫɯm.dan/
aklımdasın,/ak.ɫɯm.da.sɯn/
aklımı,/ak.ɫɯ.mɯ/
aklımız,/ak.ɫɯ.mɯz/
aklımızdan,/ak.ɫɯ.mɯz.dan/
aklın,/ak.ɫɯn/
aklına,/ak.ɫɯ.na/
aklınca,/ak.ɫɯn.d͡ʒa/
aklında,/ak.ɫɯn.da/
aklından,/ak.ɫɯn.dan/
aklını,/ak.ɫɯ.nɯ/
aklınız,/ak.ɫɯ.nɯz/
aklınıza,/ak.ɫɯ.nɯ.za/
aklınızda,/ak.ɫɯ.nɯz.da/
aklınızdan,/ak.ɫɯ.nɯz.dan/
aklınızı,/ak.ɫɯ.nɯ.zɯ/
aklıselimin,/ak.ɫɯ.se.li.min/
aklığı,/ak.ɫɯː/
akmasa,/ak.ma.sa/
akması,/ak.ma.sɯ/
akmayınca,/ak.ma.jɯn.d͡ʒa/
akmazsa,/ak.maz.sa/
akmıyor,/ak.mɯ.joɾ/
akmıyordu,/ak.mɯ.joɾ.du/
akraba,/a.kɾa.ba/
akrabadan,/a.kɾa.ba.dan/
akrabalar,/a.kɾa.ba.ɫaɾ/
akrabaları,/a.kɾa.ba.ɫa.ɾɯ/
akrabalarına,/a.kɾa.ba.ɫa.ɾɯ.na/
akrabalarından,/a.kɾa.ba.ɫaɾ.dan.dan/
akrabam,/a.kɾa.bam/
akrabamdır,/a.kɾa.bam.dɯɾ/
akrabamın,/a.kɾa.ba.mɯn/
akrabanız,/a.kɾa.ba.nɯz/
akrabası,/a.kɾa.ba.sɯ/
akrabasını,/a.kɾa.ba.sɯ.nɯ/
akrabaya,/a.kɾa.ba.ja/
akrabayı,/a.kɾa.ba.jɯ/
akranıyla,/a.kɾa.nɯj.ɫa/
akrep,/a.kɾep/
akrobasi,/a.kɾo.ba.si/
akrobosi,/a.kɾo.bo.si/
akrotim,/a.kɾo.tim/
aksaklık,/ak.sak.ɫɯk/
aksal,/ak.saɫ/
aksalın,/ak.sa.ɫɯn/
aksama,/ak.sa.ma/
aksaray,/ak.sa.ɾaj/
aksayan,/ak.sa.jan/
akse,/ak.se/
aksediyordu,/ak.se.di.joɾ.du/
aksesuar,/ak.se.su.aɾ/
aksi,/ak.si/
aksine,/ak.si.ne/
aksineydi,/ak.si.nej.di/
aksini,/ak.si.ni/
aksiyle,/ak.sij.le/
aksu,/ak.su/
aksın,/ak.sɯn/
aktaracak,/ak.ta.ɾa.d͡ʒak/
aktardığı,/ak.taɾ.dɯː/
aktarmak,/ak.taɾ.mak/
aktarılması,/ak.ta.ɾɯɫ.ma.sɯ/
aktarımın,/ak.ta.ɾɯ.mɯn/
aktarıyorlar,/ak.ta.ɾɯ.joɾ.ɫaɾ/
aktarıyorum,/ak.ta.ɾɯ.jo.ɾum/
aktif,/ak.tif/
aktiviteler,/ak.ti.vi.te.læɾ/
aktivitesini,/ak.ti.vi.te.si.ni/
aktris,/ak.tɾis/
aktrislerin,/ak.tɾis.le.ɾin/
aktuna,/ak.tu.na/
aktör,/ak.tœɾ/
aktörlerin,/ak.tœɾ.le.ɾin/
aktörlerle,/ak.tœɾ.læɾ.le/
aktörüm,/ak.tœ.ɾym/
aktüelliğini,/ak.ty.e.li.ji.ni/
aktı,/ak.tɯ/
aktığı,/ak.tɯː/
akça,/ak.t͡ʃa/
akçadır,/ak.t͡ʃa.dɯɾ/
akçanın,/ak.t͡ʃa.nɯn/
akçay,/ak.t͡ʃaj/
akçe,/ak.t͡ʃe/
akçesine,/ak.t͡ʃe.si.ne/
akçesiyle,/ak.t͡ʃe.sij.le/
akçeye,/ak.t͡ʃe.je/
akı,/a.kɯ/
akıbet,/a.kɯ.bet/
akıbete,/a.kɯ.be.te/
akıbeti,/a.kɯ.be.ti/
akıbetini,/a.kɯ.be.ti.ni/
akıl,/a.kɯɫ/
akıldan,/a.kɯɫ.dan/
akıllandığımı,/a.kɯ.ɫan.dɯː.mɯ/
akılları,/a.kɯ.ɫa.ɾɯ/
akıllarınca,/a.kɯ.ɫa.ɾɯn.d͡ʒa/
akıllı,/a.kɯ.ɫɯ/
akıllıca,/a.kɯ.ɫɯ.d͡ʒa/
akıllıları,/a.kɯ.ɫɯ.ɫaɾ.da/
akıllıların,/a.kɯ.ɫɯ.ɫaɾ.dan/
akıllısı,/a.kɯ.ɫɯ.sɯ/
akıllısın,/a.kɯ.ɫɯ.sɯn/
akıllısından,/a.kɯ.ɫɯ.sɯn.dan/
akılsız,/a.kɯɫ.sɯz/
akılsızın,/a.kɯɫ.sɯ.zɯn/
akılı,/a.kɯ.ɫɯ/
akım,/a.kɯm/
akımda,/a.kɯm.da/
akımının,/a.kɯ.mɯ.nɯn/
akıncı,/a.kɯn.d͡ʒɯ/
akıntıya,/a.kɯn.tɯ.ja/
akıtanların,/a.kɯ.tan.ɫa.ɾɯn/
akıtarak,/a.kɯ.ta.ɾak/
akıtmakla,/a.kɯt.mak.ɫa/
akıtmazsam,/a.kɯt.maz.sam/
akıyor,/a.kɯ.joɾ/
akıyordu,/a.kɯ.joɾ.du/
akışa,/a.kɯ.ʃa/
akışla,/a.kɯʃ.ɫa/
akışı,/a.kɯ.ʃɯ/
akışına,/a.kɯ.ʃɯ.na/
akışını,/a.kɯ.ʃɯ.nɯ/
akşam,/ak.ʃam/
akşama,/ak.ʃa.ma/
akşamacak,/ak.ʃa.ma.d͡ʒak/
akşamda,/ak.ʃam.da/
akşamdan,/ak.ʃam.dan/
akşamdı,/ak.ʃam.dɯ/
akşamki,/ak.ʃam.ci/
akşamkinden,/ak.ʃam.cin.dæn/
akşamla,/ak.ʃam.ɫa/
akşamlar,/ak.ʃam.ɫaɾ/
akşamları,/ak.ʃam.ɫa.ɾɯ/
akşamlarında,/ak.ʃam.ɫa.ɾɯn.da/
akşamlı,/ak.ʃam.ɫɯ/
akşamüstü,/ak.ʃa.mys.ty/
akşamüzeri,/ak.ʃa.my.ze.ɾi/
akşamüzerleri,/ak.ʃa.my.zæɾ.le.ɾi/
akşamı,/ak.ʃa.mɯ/
akşamın,/ak.ʃa.mɯn/
akşamına,/ak.ʃa.mɯ.na/
al,/aɫ/
ala,/a.ɫa/
alaaddin,/a.ɫaː.din/
alabildiğine,/a.ɫa.bil.di.ji.ne/
alabilecek,/a.ɫa.bi.le.d͡ʒec/
alabileceği,/a.ɫa.bi.le.d͡ʒe.ji/
alabileceğim,/a.ɫa.bi.le.d͡ʒe.jim/
alabilir,/a.ɫa.bi.liɾ/
alabilirim,/a.ɫa.bi.li.ɾim/
alabiliriz,/a.ɫa.bi.li.ɾiz/
alabilirler,/a.ɫa.bi.liɾ.læɾ/
alabilirsin,/a.ɫa.bi.liɾ.sin/
alabilirsiniz,/a.ɫa.bi.liɾ.si.niz/
alabiliyor,/a.ɫa.bi.li.joɾ/
alabilmek,/a.ɫa.bil.mec/
alabilsekte,/a.ɫa.bil.sec.te/
alabilsinler,/a.ɫa.bil.sin.læɾ/
alacak,/a.ɫa.d͡ʒak/
alacakaranlık,/a.ɫa.d͡ʒa.ka.ɾan.ɫɯk/
alacakaranlıkta,/a.ɫa.d͡ʒa.ka.ɾan.ɫɯk.ta/
alacakaranlığına,/a.ɫa.d͡ʒa.ka.ɾan.ɫɯː.na/
alacakaranlığında,/a.ɫa.d͡ʒa.ka.ɾan.ɫɯːn.da/
alacakla,/a.ɫa.d͡ʒak.ɫa/
alacaklıdır,/a.ɫa.d͡ʒak.ɫɯ.dɯɾ/
alacaklıydım,/a.ɫa.d͡ʒak.ɫɯj.dɯm/
alacaksın,/a.ɫa.d͡ʒak.sɯn/
alacaksınız,/a.ɫa.d͡ʒak.sɯ.nɯz/
alacaktır,/a.ɫa.d͡ʒak.tɯɾ/
alacalı,/a.ɫa.d͡ʒa.ɫɯ/
alacağa,/a.ɫa.d͡ʒaː/
alacağı,/a.ɫa.d͡ʒa.ɯ/
alacağım,/a.ɫa.d͡ʒa.ɯm/
alacağımı,/a.ɫa.d͡ʒa.ɯ.mɯ/
alacağın,/a.ɫa.d͡ʒa.ɯn/
alacağına,/a.ɫa.d͡ʒa.ɯ.na/
alacağını,/a.ɫa.d͡ʒa.ɯ.nɯ/
alacağının,/a.ɫa.d͡ʒa.ɯ.nɯn/
alacağız,/a.ɫa.d͡ʒa.ɯz/
alafranga,/a.ɫa.fɾaŋ.ɡa/
alaka,/a.ɫa.ka/
alakadan,/a.ɫa.ka.dan/
alakadar,/a.ɫa.ka.daɾ/
alakadarları,/a.ɫa.ka.daɾ.ɫa.ɾɯ/
alakalandı,/a.ɫa.ka.ɫan.dɯ/
alakalandırdığı,/a.ɫa.ka.ɫan.dɯɾ.dɯː/
alakaları,/a.ɫa.ka.ɫa.ɾɯ/
alakalarına,/a.ɫa.ka.ɫa.ɾɯ.na/
alakalı,/a.ɫa.ka.ɫɯ/
alakam,/a.ɫa.kam/
alakamı,/a.ɫa.ka.mɯ/
alakamın,/a.ɫa.ka.mɯn/
alakanın,/a.ɫa.ka.nɯn/
alakargada,/a.ɫa.kaɾ.ɟa.da/
alakası,/a.ɫa.ka.sɯ/
alakasız,/a.ɫa.ka.sɯz/
alakasızlık,/a.ɫa.ka.sɯz.ɫɯk/
alakasızlıktan,/a.ɫa.ka.sɯz.ɫɯk.tan/
alakayı,/a.ɫa.ka.jɯ/
alalım,/a.ɫa.ɫɯm/
alamadı,/a.ɫa.ma.dɯ/
alamadılar,/a.ɫa.ma.dɯ.ɫaɾ/
alamadım,/a.ɫa.ma.dɯm/
alamam,/a.ɫa.mam/
