word,target_ipa
Alabama,/a.la.ˈba.ma/
Alabama'sı,/a.la.ˈba.ma.ˈsɯ/
Alabama'yı,/a.la.ˈba.ma.ˈjɯ/
Alacahöyük,/alaˈd͡ʒahœjyc/
Alan,/a.ˈlan/
Alanya,/a.ˈlan.ja/
Alanyalı,/a.ˈlan.ja.lɯ/
Alanyalılık,/a.ˈlan.ja.lɯ.ˈlɯc/
Alaska,/aɫaska/
Alaska'sı,/a.ˈlas.ca.ˈsɯ/
Alaska'yı,/a.ˈlas.ca.ˈjɯ/
Alev,/a.ˈɫev/
Alevi,/a.ɫe.ˈviː/
Alevilik,/a.le.viː.ˈlic/
Aleviliği,/a.ɫe.viː.li.ˈ‿i/
Aleviliğin,/a.ɫe.viː.li.ˈ‿in/
Aleviliğini,/a.ɫe.viː.li.‿i.ˈni/
Aleviliğinin,/a.ɫe.viː.li.‿i.ˈnin/
Alevisi,/a.ɫe.viː.ˈsi/
Aleviyi,/a.ɫe.viː.ˈji/
Alevler,/a.ɫev.ˈleɾ/
Alevî,/a.ɫe.ˈviː/
Alevîler,/a.ɫe.viː.ˈleɾ/
Alevîlik,/a.ɫe.viː.ˈlik/
Alevîliği,/aleviːliji/
Alevîliğin,/aleviːlijin/
Alevîliğini,/aleviːlijini/
Alevîliğinin,/aleviːlijinin/
Alevîsi,/a.ɫe.viː.ˈsi/
Alevîyi,/a.ɫe.viː.ˈji/
Algı,/al.ˈɡɯ/
Ali,/aˈli/
Alicik,/aˈliˈd͡ʒic/
Allah,/aɫ.ˈɫah/
Allah'tan,/al.lah.ˈtan/
Allah'ım,/al.laː.ˈhɯm/
Alma,/al.ˈma/
Alma'sı,/al.ma.ˈsɯ/
Alma'yı,/al.ma.ˈjɯ/
Almalar,/al.ma.ˈlaɾ/
Almanca,/al.ˈman.d͡ʒa/
Almanya,/al.ˈman.ja/
Alperen,/alʲ.peɾˈæn/
Altılı Masa,/al.tɯ.ˈlɯ ma.sa/
Altılı Masa'sı,/al.tɯ.ˈlɯ ma.sa.ˈsɯ/
Altılı Masa'yı,/aɫtɯɫɯmasajɯ/
Alım,/a.ˈlɯm/
Amasya,/ˈa.mas.ja/
Amaç,/a.ˈmat͡ʃ/
Amaçlar,/a.mat͡ʃ.ˈlaɾ/
Amerika,/a.me.ˈɾi.ka/
Amerika Birleşik Devletleri,/a.me.ˈɾi.ka biɾ.le.ˈʃik dev.let.le.ɾi/
Amerika Birleşik Devletleri'ni,/a.me.ˈɾi.ka biɾ.le.ˈʃik dev.let.le.ɾi.ˈni/
Amerika Birleşik Devletleri'nin,/a.me.ˈɾi.ka biɾ.le.ˈʃik dev.let.le.ɾi.ˈnin/
Amerikan Samoası,/a.me.ɾi.ˈcan sa.mo.a.sɯ/
Amharca,/amˈhaɾd͡ʒa/
Ana Cermence,/a.ˈna d͡ʒeɾ.men.d͡ʒe/
Ana Hint-Avrupa dili,/a.ˈna hint av.ˈɾu.pa di.li/
Ana Hint-Avrupa dilini,/anahintavɾupadilini/
Ana Türkçe,/a.ˈna tyɾc.t͡ʃe/
Ana Türkçesi,/a.ˈna tyrk.t͡ʃe.ˈsi/
Ana Türkçeyi,/a.ˈna tyrk.t͡ʃe.ˈji/
Anacak,/a.naˈdʒak/
Anadolu,/aˈna.do.lu/
Anadolu Hisarı,/a.na.do.ˈlu hi.sa.ɾɯ/
Anadolu Hisarı'nı,/a.na.do.ˈlu hi.sa.ɾɯ.ˈnɯ/
Anadolu Türkçesi,/a.na.do.ˈlu tyɾc.t͡ʃe.si/
Anadolu Yakası,/a.na.do.ˈlu ja.ca.sɯ/
Anadolu Yakası'nı,/a.na.do.ˈlu ja.ca.sɯ.ˈnɯ/
Anadolu Yakası'nın,/a.na.do.ˈlu ja.ca.sɯ.ˈnɯn/
Anadolu dili,/a.na.do.ˈlu di.li/
Anadolu dilini,/anadoˈlu diliˈni/
Anadolu dilleri,/a.na.do.ˈlu dil.le.ˈɾi/
Anadolu'su,/a.ˈna.do.lu.ˈsu/
Anadolu'yu,/a.ˈna.do.lu.ˈju/
Anadoluhisarı,/a.na.do.ˈlu.hi.sa.ɾɯ/
Anadolulu,/a.ˈna.do.lu.lu/
Anadolulu'su,/a.ˈna.do.lu.lu.ˈsu/
Anadoluluyu,/a.ˈna.do.lu.lu.ˈju/
Andorra,/an.ˈdoɾ.ɾa/
Andorra'yı,/an.ˈdoɾ.ɾa.ˈjɯ/
Andorrası,/an.ˈdoɾ.ɾa.ˈsɯ/
Anglikan,/an.ɡɫi.ˈcan/
Anglikanizm,/an.ɡɫi.ca.ˈnizm/
Anglikanizmi,/an.ɡɫi.ca.niz.ˈmi/
Anglikanizmin,/an.ˈɡɫi.ca.niz.ˈmin/
Anglikanı,/aŋɡlicanɯ/
Anglikanın,/aŋɡlicanɯn/
Anka,/ˈan.ca/
Anka'sı,/ˈan.ca.ˈsɯ/
Anka'yı,/ˈan.ca.ˈjɯ/
Ankara,/ˈaŋ.ka.ra/
Ankara'sı,/ˈaŋ.ka.ra.ˈsɯ/
Ankara'yı,/ˈaŋ.ka.ra.ˈjɯ/
Ankaralı,/an.ka.ɾa.ɫɯ/
Ankaralı'sı,/ˈaŋ.ka.ɾa.ɫɯ.ˈsɯ/
Ankaralı'yı,/ˈaŋ.ka.ɾa.ɫɯ.ˈjɯ/
Ankaralılar,/an.ka.ɾa.ɫɯ.ɫaɾ/
Ankaralılık,/an.ka.ɾa.ɫɯ.ɫɯc/
Anlı,/an.ˈlɯ/
Anlı'sı,/an.lɯ.ˈsɯ/
Anlı'yı,/an.lɯ.ˈjɯ/
Anlılar,/an.lɯ.ˈlaɾ/
Antalya,/an.ˈtal.ja/
Antalya'sı,/an.ˈtal.ja.ˈsɯ/
Antalya'yı,/an.ˈtal.ja.ˈjɯ/
Antalyalı,/an.ˈtal.ja.ˈlɯ/
Antalyalı'sı,/an.ˈtal.ja.lɯ.ˈsɯ/
Antalyalı'yı,/an.ˈtal.ja.lɯ.ˈjɯ/
Antarktika Okyanusu,/an.taɾk.ti.ka oc.ja.nu.su/
Antarktika Okyanusu'nu,/antaɾkticaokjanusunu/
Antarktika Okyanusu'nun,/an.taɾk.ˈti.ca oc.ja.nu.su.ˈnun/
Antigua,/an.ˈti.ɡu.a/
Antigua ve Barbuda,/an.ˈtiː.ɡu.a ve baɾ.ˈbuː.da/
Antigua ve Barbuda'sı,/an.ˈtiː.ɡu.a ve baɾ.ˈbuː.da.ˈsɯ/
Antigua ve Barbuda'yı,/an.ˈtiː.ɡu.a ve baɾ.ˈbuː.da.ˈjɯ/
Antigua'sı,/an.ti.ɡu.a.sɯ/
Antigua'yı,/an.ˈtiː.ɡu.a.ˈjɯ/
Anıtkabir,/a.ˈnɯt.ca.biɾ/
Ara,/aˈɾa/
Arabacı,/aɾabaˈd͡ʒɯ/
Araban,/aɾaˈban/
Arabistan,/a.ɾa.bis.ˈtan/
Aragonca,/aɾaˈgond͡ʒa/
Arakanlı,/a.ˈɾa.kan.ɫɯ/
Aramice,/a.ɾa.ˈmiː.d͡ʒe/
Aramiceler,/a.ɾa.ˈmiː.d͡ʒe.ˈleɾ/
Aramicesi,/a.ɾa.ˈmiː.d͡ʒe.ˈsi/
Aramiceyi,/a.ɾa.ˈmiː.d͡ʒe.ˈji/
Arap,/aˈɾap/
Arapgir,/a.ɾap.ɟiɾ/
Arapça,/a.ˈɾap.t͡ʃa/
Arapçası,/a.ɾap.t͡ʃa.ˈsɯ/
Arapçasını,/a.ɾap.t͡ʃa.sɯ.ˈnɯ/
Arapçasının,/a.ɾap.t͡ʃa.sɯ.ˈnɯn/
Arapçayı,/a.ɾap.t͡ʃa.ˈjɯ/
Araç,/aˈɾat͡ʃ/
Araç'tan,/aɾat͡ʃˈtan/
Araç'ı,/aɾaˈd͡ʒɯ/
Araç'ın,/aɾaˈd͡ʒɯn/
Araçlar,/aɾat͡ʃˈlaɾ/
Araçlardan,/aɾat͡ʃlaɾˈdan/
Araçları,/aɾat͡ʃlaˈɾɯ/
Araçların,/aɾat͡ʃlaˈɾɯn/
Ardahan,/ˈaɾ.da.han/
Arkadaş,/aɾkadaʃ/
Arktik Okyanusu,/aɾc.ˈtic oc.ja.nu.ˈsu/
Arktik Okyanusu'nu,/aɾc.ˈtic oc.ja.nu.su.ˈnu/
Arktik Okyanusu'nun,/aɾc.ˈtic oc.ja.nu.su.ˈnun/
Armageddon,/aɾ.ma.ɟe.ˈdon/
Armutlu,/aɾ.ˈmut.lu/
Arnavut,/aɾ.na.ˈvut/
Arnavutluk,/aɾ.na.vut.ˈluc/
Arnavutluk'u,/aɾ.na.vut.lu.ˈ‿u/
Arnavutluk'un,/aɾ.na.vut.lu.ˈ‿un/
Arnavutça,/aɾnaˈvutt͡ʃa/
Arpitanca,/aɾpiˈtand͡ʒa/
Arslan,/aɾsˈlan/
Artvin,/ˈaɾt.vin/
Arı,/a.ˈɾɯ/
Arık,/a.ˈɾɯk/
Arılı,/a.ˈɾɯ.lɯ/
Aslan,/asˈlan/
Asr-ı Saadet,/ˈas.ɾɯ sa.aː.ˈdet/
Assam,/ˈas.sam/
Assamca,/as.ˈsam.d͡ʒa/
Asteroit Kuşağı,/as.te.ɾo.ˈit ku.ʃa.‿ɯ/
Asteroit Kuşağı'n,/as.te.ɾo.ˈit ku.ʃa.ˈ‿ɯn/
Asteroit Kuşağı'nı,/as.te.ɾo.ˈit ku.ʃa.‿ɯ.ˈnɯ/
Asteroit Kuşağı'nın,/as.te.ɾo.ˈit ku.ʃa.‿ɯ.ˈnɯn/
Asturyas,/astuɾjas/
Asturyasça,/astuɾjast͡ʃa/
Asur,/ˈaːsuɾ/
Asya,/ˈas.ja/
Asyalı,/ˈas.ja.lɯ/
Ata,/aˈta/
Ata İttifakı,/a.ˈta it.ti.faː.kɯ/
Ata'yı,/ataˈjɯ/
Atalar,/ataˈlaɾ/
Atatürk,/a.ˈta.tyɾc/
Atatürk'ü,/a.ˈta.tyɾ.ˈky/
Atatürk'ün,/a.ˈta.tyɾ.ˈkyn/
Atatürkçü,/a.ta.tyɾk.ˈt͡ʃy/
Atatürkçülük,/a.ta.tyɾk.t͡ʃy.ˈlyk/
Ataşehir,/a.ˈta.ʃe.hiɾ/
Ataşehirli,/a.ˈta.ʃe.hiɾ.li/
Atilla,/aˈtilla/
Atillalar,/aˈtillaˈlaɾ/
Atinalı,/atinaˈɫɯ/
Atlantik,/at.ɫan.ˈtic/
Atlantik Okyanusu,/at.ɫan.ˈtic oc.ja.nu.su/
Atlantik'i,/at.ɫan.ti.ˈci/
Atlantik'in,/at.ɫan.ti.ˈcin/
Atlas Okyanusu,/at.ˈɫas oc.ja.nu.su/
Atlas Okyanusu'nu,/at.ˈɫas oc.ja.nu.su.ˈnu/
Atlas Okyanusu'nun,/at.ˈɫas oc.ja.nu.su.ˈnun/
Atom Çağı,/a.ˈtom t͡ʃa.‿ɯ/
Attila,/ˈattila/
Attilalar,/ˈattilaˈlaɾ/
Atıl,/aːˈtɯl/
Avar,/ˈavaɾ/
Avarca,/aˈvaɾd͡ʒa/
Avarlar,/ˈavaɾˈlaɾ/
Avrupa,/av.ˈɾu.pa/
Avrupa Birliği,/avɾupabiɾliji/
Avrupa Birliği Bakanlar Konseyi,/avɾupabiɾlijibakanɫaɾkonseji/
Avrupa Birliği Komisyonu,/av.ˈɾu.pa biɾ.li.‿i ko.mis.jo.ˈnu/
Avrupa Birliği Komisyonu'nu,/avɾupabiɾlijicomisjonunu/
Avrupa Birliği Konseyi,/avɾupabiɾlijiconseji/
Avrupa Birliği'ni,/avɾupabiɾlijini/
Avrupa Birliği'nin,/avɾupabiɾlijinin/
Avrupa Devlet ve Hükûmet Başkanları Konseyi,/av.ˈɾu.pa dev.let ve hy.kʲuː.met baʃ.can.la.ˈɾɯ kon.se.ˈji/
Avrupa Komisyonu,/av.ˈɾu.pa ko.mis.jo.ˈnu/
Avrupa Komisyonu'nu,/avɾupakomisjonunu/
Avrupa Konseyi,/av.ˈɾu.pa kon.se.ˈji/
Avrupa İnsan Hakları Mahkemesi,/avˈɾupa inˈsan hakɫaˈɾɯ mahcemeˈsi/
Avrupa'sı,/av.ɾu.pa.ˈsɯ/
Avrupa'yı,/av.ɾu.pa.ˈjɯ/
Avrupalar,/av.ɾu.pa.ˈlaɾ/
Avrupamerkezci,/av.ˈɾu.pa.meɾ.kez.ˈd͡ʒi/
Avrupamerkezcilik,/av.ˈɾu.pa.meɾ.kez.d͡ʒi.ˈlik/
Avrupamerkezcilikler,/av.ˈɾu.pa.meɾ.kez.d͡ʒi.lik.ˈleɾ/
Avrupamerkezciliklere,/av.ˈɾu.pa.meɾ.kez.d͡ʒi.lik.le.ˈɾe/
Avrupamerkezcilikleri,/av.ˈɾu.pa.meɾ.kez.d͡ʒi.lik.le.ˈɾi/
Avrupamerkezciliklerin,/av.ˈɾu.pa.meɾ.kez.d͡ʒi.lik.le.ˈɾin/
Avrupamerkezciliklerini,/av.ˈɾu.pa.meɾ.kez.d͡ʒi.lik.le.ɾi.ˈni/
Avrupamerkezciliklerinin,/av.ˈɾu.pa.meɾ.kez.d͡ʒi.lik.le.ɾi.ˈnin/
Avrupamerkezciliği,/avɾupamæɾcezd͡ʒiliji/
Avrupamerkezciliğin,/avɾupamæɾcezd͡ʒilijin/
Avustronezya,/a.vus.tɾo.ˈnez.ja/
Avustronezya dili,/a.vus.tɾo.ˈnez.ja di.li/
Avusturya,/a.vus.ˈtuɾ.ja/
Avusturya Cumhuriyeti,/a.vus.ˈtuɾ.ja d͡ʒum.huː.ɾi.je.ˈti/
Avusturya Cumhuriyeti'ni,/a.vus.ˈtuɾ.ja d͡ʒum.huː.ɾi.je.ti.ˈni/
Avusturya Cumhuriyeti'nin,/a.vus.ˈtuɾ.ja d͡ʒum.huː.ɾi.je.ti.ˈnin/
Avusturya'sı,/a.vus.ˈtuɾ.ja.ˈsɯ/
Avusturya'yı,/a.vus.ˈtuɾ.ja.ˈjɯ/
Avusturyalı,/a.vus.ˈtuɾ.ja.ˈlɯ/
Avusturyalı'sı,/a.vus.ˈtuɾ.ja.lɯ.ˈsɯ/
Avusturyalı'yı,/a.vus.ˈtuɾ.ja.lɯ.ˈjɯ/
Avusturyalılaş,/a.vus.ˈtuɾ.ja.lɯ.ˈlaʃ/
Avusturyalılaşma,/a.vus.ˈtuɾ.ja.lɯ.ˈlaʃ.ma/
Avusturyalılaşma'sı,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ma.ˈsɯ/
Avusturyalılaşma'yı,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ma.ˈjɯ/
Avusturyalılaşmak,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ˈmac/
Avusturyalılaşmama,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ma.ˈma/
Avusturyalılaşmama'sı,/a.vus.ˈtuɾ.ja.lɯ.ˈlaʃ.ma.ma.ˈsɯ/
Avusturyalılaşmaz,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ˈmaz/
Avusturyalılaştırma,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ˈtɯɾ.ma/
Avusturyalılaştırma'sı,/a.vus.ˈtuɾ.ja.lɯ.laʃ.tɯɾ.ma.ˈsɯ/
Avusturyalılaştırmak,/a.vus.ˈtuɾ.ja.lɯ.laʃ.tɯɾ.ˈmac/
Avusturyalılaştırmama,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ˈtɯɾ.ma.ˈma/
Avusturyalılaştırmama'sı,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ˈtɯɾ.ma.ma.ˈsɯ/
Avusturyalılaştırmama'yı,/a.vus.ˈtuɾ.ja.lɯ.laʃ.ˈtɯɾ.ma.ma.ˈjɯ/
Avusturyalılaşır,/a.vus.ˈtuɾ.ja.lɯ.la.ˈʃɯɾ/
Avusturyalılık,/a.vus.ˈtuɾ.ja.lɯ.ˈɫɯc/
Avusturyalılık'ı,/a.vus.ˈtuɾ.ja.lɯ.ɫɯ.ˈ‿ɯ/
Avusturyalılık'ım,/a.vus.ˈtuɾ.ja.lɯ.ɫɯ.ˈ‿ɯm/
Avusturyalılık'ın,/a.vus.ˈtuɾ.ja.lɯ.ɫɯ.ˈ‿ɯn/
Avusturyalıyı,/avusˈtuɾjalɯˈjɯ/
Ay,/ˈaj/
Ay'ı,/a.ˈjɯ/
Ay'ın,/a.ˈjɯn/
Aydın,/ˈaj.dɯn/
Aydın'ı,/ˈaj.dɯ.ˈnɯ/
Aydın'ın,/ˈaj.dɯ.ˈnɯn/
Aydınlar,/aj.dɯn.ˈlaɾ/
Aydınlar'ı,/aj.dɯn.la.ˈɾɯ/
Aydınlar'ın,/aj.dɯn.la.ˈɾɯn/
Aydınları,/aj.dɯn.la.ˈɾɯ/
Aydınların,/aj.dɯn.la.ˈɾɯn/
Aydınlık,/aj.dɯn.ˈlɯc/
Aydınlık'ı,/aj.dɯn.ˈlɯ.ˈ‿ɯ/
Aydınlık'ın,/aj.dɯn.ɫɯ.ˈɯn/
Ayiter,/a.ˈji.teɾ/
Aymaraca,/aj.ˈma.ɾa.d͡ʒa/
Aymaracası,/aj.ˈma.ɾa.d͡ʒa.ˈsɯ/
Aymaracayı,/aj.ˈma.ɾa.d͡ʒa.ˈjɯ/
Ayten,/aj.ˈten/
Ayva,/aj.ˈva/
Ayvalık,/ˈaj.va.lɯc/
Ayça,/ajˈt͡ʃa/
Ayşe,/aj.ˈʃe/
Ayşe'si,/aj.ʃe.ˈsi/
Ayşe'yi,/aj.ʃe.ˈji/
Ayşeler,/aj.ʃe.ˈleɾ/
Ayşen,/ajˈʃen/
Azerbaycan,/azæɾbajd͡ʒan/
Azerice,/aː.ze.ɾiː.d͡ʒe/
Azericeler,/aː.ze.ˈɾiː.d͡ʒe.ˈleɾ/
Azericesi,/aː.ze.ˈɾiː.d͡ʒe.ˈsi/
Açelya,/aˈt͡ʃelja/
Ağaca,/a‿aˈd͡ʒa/
Ağaç,/a.ˈ‿at͡ʃ/
Ağlama Duvarı,/aːɫamaduβ̞aɾɯ/
Ağlama Duvarı'nı,/aːɫamaduβ̞aɾɯnɯ/
Ağlama Duvarı'nın,/aːɫamaduβ̞aɾɯnɯn/
Ağlama Duvarım,/aːɫamaduβ̞aɾɯm/
Ağlama Duvarın,/aːɫamaduβ̞aɾɯn/
Ağrı,/aːɾɯ/
Aşağı Almanca,/a.ʃa.ˈ‿ɯ al.ˈman.d͡ʒa/
Aşağı Almancası,/a.ʃa.ˈ‿ɯ al.man.d͡ʒa.ˈjɯ/
Aşağı Almancayı,/a.ʃa.ˈ‿ɯ al.man.d͡ʒa.ˈjɯ/
Aşağı Avusturya,/a.ʃa.ˈ‿ɯ a.vus.tuɾ.ja/
Aşağı Avusturya'sı,/a.ʃa.ˈ‿ɯ a.vus.tuɾ.ja.ˈsɯ/
Aşağı Avusturya'yı,/a.ʃa.ˈ‿ɯ a.vus.tuɾ.ja.ˈjɯ/
Aşk,/ˈaʃc/
Aşkelon,/ˈaʃ.ce.lon/
Aşkelon'u,/ˈaʃ.ce.lo.ˈnu/
Aşkelon'um,/ˈaʃ.ce.lo.ˈnum/
Aşkelon'un,/ˈaʃ.ce.lo.ˈnun/
Aşkın,/aʃ.ˈcɯn/
Babacan,/ba.ba.ˈd͡ʒan/
Babacan'ı,/ba.ba.d͡ʒa.ˈnɯ/
Babacan'ın,/ba.ba.d͡ʒa.ˈnɯn/
Babacanlar,/ba.ba.d͡ʒan.ˈlaɾ/
Babalar,/babaˈlaɾ/
Babil,/ˈbaːbil/
Bahai,/ba.haː.ˈiː/
Bahailer,/ba.haː.iː.ˈleɾ/
Bahailik,/ba.haː.iː.ˈlic/
Bahailiği,/ba.haː.iː.li.ji/
Bahailiğin,/ba.haː.iː.li.jin/
Bahailiğini,/ba.haː.iː.li.‿i.ˈni/
Bahailiğinin,/ba.haː.iː.li.ji.nin/
Bahaisi,/ba.haː.iː.ˈsi/
Bahaisin,/ba.haː.iː.ˈsin/
Bahaisini,/ba.haː.iː.si.ˈni/
Bahaisinin,/ba.haː.iː.si.ˈnin/
Bahaiyi,/ba.haː.iː.ˈji/
Bahar'ı,/bahaˈɾɯ/
Baharlar,/bahaɾˈlaɾ/
Bahreyn,/bahˈɾejn/
Bahâî,/ba.haː.ˈiː/
Bahâîler,/ba.haː.iː.ˈleɾ/
Bahâîlik,/ba.haː.iː.ˈlic/
Bahâîliği,/bahaːiːliji/
Bahâîliğin,/bahaːiːlijin/
Bahâîliğini,/bahaːiːlijini/
Bahâîliğinin,/bahaːiːlijinin/
Bahâîsi,/ba.haː.iː.ˈsi/
Bahâîsin,/ba.haː.iː.ˈsin/
Bahâîsini,/ba.haː.iː.si.ˈni/
Bahâîsinin,/ba.haː.iː.si.ˈnin/
Bahâîyi,/ba.haː.iː.ˈji/
Bahçeli,/bah.t͡ʃe.ˈli/
Balasagun,/ba.ˈla.sa.ɡun/
Balasagun'u,/ba.ˈla.sa.ɡu.ˈnu/
Balasagun'un,/ba.ˈla.sa.ɡu.ˈnun/
Balasagunlar,/ba.ˈla.sa.ɡun.ˈlaɾ/
Balıkesir,/ˈba.ɫɯ.ce.siɾ/
Balıklar,/balɯkˈlaɾ/
Balım,/ba.ˈɫ̪ɯm/
Bangladeş,/ˈbanglaˈdeʃ/
Barbados,/baɾ.ˈba.dos/
Barbadoslu,/baɾ.ˈba.dos.lu/
Barbuda,/baɾ.ˈbuː.da/
Barbuda'sı,/baɾbudasɯ/
Barbuda'yı,/baɾ.ˈbuː.da.ˈjɯ/
Bartın,/ˈbaɾ.tɯn/
Barış,/ba.ˈɾɯʃ/
Baskça,/ˈbask.ˈt͡ʃa/
Baskçası,/baskt͡ʃasɯ/
Baskçayı,/baskt͡ʃajɯ/
Batman,/ˈbat.man/
Batı,/ba.ˈtɯ/
Batı Almanya,/ba.ˈtɯ al.man.ja/
Batı Anadolu,/baˈtɯ anadoˈlu/
Batı Ermenicesi,/ba.ˈtɯ eɾ.me.ni.d͡ʒe.ˈsi/
Batı Hristiyanlığı,/baˈtɯ hɾistijanlɯ‿ɯ/
Batı Oğuz dili,/ba.ˈtɯ o.ˈ‿uz di.li/
Batı Oğuz dilini,/ba.ˈtɯ o.ˈ‿uz di.li.ˈni/
Batı Sibirya,/ba.ˈtɯ si.biɾ.ja/
Batı Sibirya'sı,/ba.ˈtɯ si.biɾ.ja.ˈsɯ/
Batı Sibirya'yı,/ba.ˈtɯ si.biɾ.ja.ˈjɯ/
Batı İran dili,/ba.ˈtɯ ˈiː.ɾan di.li/
Batılı,/ba.tɯ.ˈlɯ/
Bayburt,/ˈbaj.buɾt/
Bayram,/baj.ˈɾam/
Bayülken,/ˈba.jyl.ˈken/
Bağ,/baː/
Bağ'ı,/ba.ˈ‿ɯ/
Bağ'ın,/ba.ˈ‿ɯn/
Bağ-Kur,/baːkuɾ/
Bağlama,/baːɫama/
Bağlama'sı,/baːɫamasɯ/
Bağlama'yı,/baːɫamajɯ/
Bağlamalar,/baːɫamaɫaɾ/
Bağlar,/baːɫaɾ/
Bağlar'ı,/baːɫaɾɯ/
Bağlar'ın,/baːɫaɾɯn/
Bağlarlar,/baːɫaɾɫaɾ/
Bağımsız Devletler Topluluğu,/ba.‿ɯm.ˈsɯz dev.let.ˈleɾ top.lu.lu.ˈ‿u/
Başkan,/baʃˈcan/
Başkurtça,/baʃ.ˈkuɾt.t͡ʃa/
Bebek,/be.ˈbek̚/
Benelüks,/be.ne.ˈlyks/
Benelükslü,/be.ne.lyks.ˈly/
Benelükslülük,/be.ne.lyks.ly.ˈlyc/
Bengalce,/benˈɡald͡ʒe/
Bennu,/bænnu/
Berat Gecesi,/be.ˈɾat ɡe.d͡ʒe.si/
Berfu,/beɾˈfu/
Berlin,/ˈbeɾ.lin/
Berlin Duvarı,/ˈbeɾ.lin du.va.ˈɾɯ/
Berna,/bæɾ.ˈnaː/
Berna'sı,/beɾ.naː.ˈsɯ/
Berna'yı,/bæɾnajɯ/
Bernalar,/beɾ.naː.ˈlaɾ/
Berâat Gecesi,/be.ˈɾaː.ˈˤat ɡe.d͡ʒe.si/
Besen,/be.ˈsen/
Betül,/beˈtyl/
Beyaz Rusça,/beˈjaz ɾust͡ʃa/
Beyrut,/ˈbej.ɾut/
