word,phonemes,ipa_detail,type,suffix_behavior,status,source,notes
bellek,b e l l e c,belˈlec,no_e_open,apply,manual_verified,curated,Lex closed /e/
belli,b e l l i,belˈli,no_e_open,apply,manual_verified,curated,Lex closed /e/; geminate ll coda
bembeyaz,b æ m b e j a z,ˈbæmbejaz,stress,none,manual_verified,curated,
bencil,b e n d͡ʒ i l,benˈd͡ʒil,no_e_open,apply,manual_verified,curated,Lex closed /e/
bengi,b e n ɟ i,ˈbenɟi,no_e_open,apply,manual_verified,curated,Lex closed /e/
bengü,b e n ɟ y,ˈbenɟy,no_e_open,apply,manual_verified,curated,Lex closed /e/
beraber,b e ɾ aː b e ɾ,beɾaːbeɾ,long_vowel,none,manual_verified,curated,
berrak,b e ɾ ɾ a k,berˈrak,no_e_open,apply,manual_verified,curated,Geminate rr — /e/ closed
berrin,b e ɾ ɾ i n,berˈrin,no_e_open,apply,manual_verified,curated,Geminate rr — /e/ closed (proper name)
beş vakit namaz,b e ʃ v a k i t n a m a z,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
bilgisayar,b i l ɟ i s a j a ɾ,ˈbilɟisajaɾ,stress,none,manual_verified,curated,
birçok,b i ɾ t͡ʃ o k,ˈbiɾt͡ʃok,stress,none,manual_verified,curated,
bosna-hersekli'si,b o s n a h e ɾ s e k l i s i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
böyle,b œː l e,bœːle,y_weakening,none,manual_verified,curated,
canberk,d͡ʒ a n b e ɾ c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
cani,d͡ʒ aː n i,d͡ʒaːˈni,long_vowel,apply,manual_verified,curated,Arabic long a
cerrah,d͡ʒ e ɾ ɾ a h,d͡ʒerˈrah,no_e_open,apply,manual_verified,curated,Geminate rr — /e/ closed (Arabic loanword)
cevvâl,d͡ʒ e v v aː l,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
cüretkâr,d͡ʒ y ɾ e t c aː ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
daha,d a h a,daˈha,manual,none,manual_verified,curated,Formal pronunciation /daha/ with h retained; colloquial /daːa/ rejected for training
dava,d a v aː,davaː,long_vowel,none,manual_verified,curated,
denge,d e n ɟ e,ˈdenɟe,no_e_open,apply,manual_verified,curated,Lex closed /e/
dinsizlik,d i n s i z l i k,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
disleksi,d i s l e k s i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
diyabetik,d i j a b e t i k,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
diyecek,d iː j e d͡ʒ e k,diːjed͡ʒek,irregular_narrowing,none,manual_verified,curated,
diyen,d iː j e n,diːjen,irregular_narrowing,none,manual_verified,curated,
diyor,d i j o ɾ,dijoɾ,irregular_narrowing,none,manual_verified,curated,
doğangiller,d o a n ɡ i l l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
efkar,e f k aː ɾ,efˈkaːɾ,long_vowel,apply,manual_verified,curated,Arabic long final a; k velar (a back)
elatif hâli,e l a t i f h aː ɫ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
elektron mikroskobu,e l e k t ɾ o n m i k ɾ o s k o b u,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
elli,e l l i,elˈli,no_e_open,apply,manual_verified,curated,Lex closed /e/ (number 50)
engin,e n ɟ i n,ˈenɟin,no_e_open,apply,manual_verified,curated,Lex closed /e/ (eksisözlük canonical example)
eski norsça,e s k i n o ɾ s t͡ʃ a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
eskişehir,e s c i ʃ e h i ɾ,escişeˈhiɾ,place_name,apply,manual_verified,curated,Penultimate
evanjelikalizm,e v a n ʒ e l i k a l i z m,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
fare,f aː ɾ e,faːˈɾe,long_vowel,apply,manual_verified,curated,Arabic loanword long a
felaket,f e l aː c e t,felaːˈcet,long_vowel,apply,manual_verified,curated,Arabic long a in 2nd; final c palatal (next i was front)
galaksi grubu,ɡ a ɫ a k s i ɡ ɾ u b u,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
galaksi grubunu,ɡ a ɫ a k s i ɡ ɾ u b u n u,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
galaksi grubunun,ɡ a ɫ a k s i ɡ ɾ u b u n u n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
gayri metlüv,ɡ a j ɾ i m e t l y v,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
gazete,ɡ a z e t e,ˈɡazete,stress,none,manual_verified,curated,
gaziantep,ɡ aː z i a n t e p,ɡaːziˈantep,place_name,apply,manual_verified,curated,Penultimate + long initial a
gazipaşa,ɡ aː z i p a ʃ a,ɡaːziˈpaʃa,place_name,apply,manual_verified,curated,Penultimate + long initial a
geleceğim,ɟ e l i d͡ʒ eː m,ɟelid͡ʒeːm,narrowing,none,manual_verified,curated,
genç,ɟ e n t͡ʃ,ɟent͡ʃ,no_e_open,apply,manual_verified,curated,Lex closed /e/ (canonical eksisözlük example)
gidiyor,ɟ i d i j o,ɟidijo,yor_r_dropping,none,manual_verified,curated,
gidiyordum,ɟ i d i j o d u m,ɟidijodum,yor_r_dropping,none,manual_verified,curated,
gidiyorum,ɟ i d i j o ɾ u m,ɟidijoɾum,yor_r_dropping,none,manual_verified,curated,
gidiyoruz,ɟ i d i j o ɾ u z,ɟidijoɾuz,yor_r_dropping,none,manual_verified,curated,
gol,ɡ o l,ɡol,thin_l,none,manual_verified,curated,
gram,ɡ ɯ ɾ a m,ɡɯɾam,epenthesis,none,manual_verified,curated,
grup,ɡ u ɾ u p,ɡuɾup,epenthesis,none,manual_verified,curated,
göbeklitepe,ɟ œ b e c l i t e p e,ɟœbecliˈtepe,place_name,apply,manual_verified,curated,Penultimate
görecek,ɟ œ ɾ y d͡ʒ e c,ɟœɾyd͡ʒec,narrowing,none,manual_verified,curated,
hafız,h aː f ɯ z,ˈhaːfɯz,long_vowel,apply,manual_verified,curated,Arabic; long a + initial stress (Sezer cretic)
halife,h a l iː f e,haliːˈfe,long_vowel,apply,manual_verified,curated,Arabic long i in 2nd syllable
hane,h aː n e,haːne,manual,none,manual_verified,curated,
haydi,h aː d i,haːdi,y_weakening,none,manual_verified,curated,
helyosfer,h e l j o s f e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
hem,h e m,hem,no_e_open,apply,manual_verified,curated,Lex closed /e/ monosyllabic
hiç yoktan iyidir,h i t͡ʃ j o k t a n i j i d i ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
hol,h o l,hol,thin_l,none,manual_verified,curated,
hâlâ,h aː l aː,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ibadet,i b aː d e t,ibaːˈdet,long_vowel,apply,manual_verified,curated,Arabic long a in 2nd syllable; final t obstruent → /e/
ibâdîler,i b aː d iː l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
idare,i d aː ɾ e,idaːˈɾe,long_vowel,apply,manual_verified,curated,Arabic long a in 2nd syllable
iffetler,i f e t l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
iftitah tekbirleri,i f t i t a h t e k b i ɾ l e ɾ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
iftitah tekbirlerin,i f t i t a h t e k b i ɾ l e ɾ i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
iftitah tekbirlerini,i f t i t a h t e k b i ɾ l e ɾ i n i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
iftitah tekbirlerinin,i f t i t a h t e k b i ɾ l e ɾ i n i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ima,iː m aː,iːˈmaː,long_vowel,apply,manual_verified,curated,Arabic double long
ingilizce,i n ɡ i l i z d͡ʒ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ingilizler,i n ɡ i l i z l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ingiltere,i n ɡ i l t e ɾ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ingiltereli,i n ɡ i l t e ɾ e l i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
irem,i ɾ e m,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
istanbul,i s t a n b u l,ˈistanbul,stress,none,manual_verified,curated,
itibar,iː t i b aː ɾ,iːtibaːɾ,long_vowel,apply,manual_verified,curated,Arabic double long: iː first + aː final
iyi,iː i,iːi,y_weakening,none,manual_verified,curated,
kabul et,k a b u ɫ e t,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kabul etme,k a b u ɫ e t m e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kabul etmeme,k a b u ɫ e t m e m e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kabul etmememe,k a b u ɫ e t m e m e m e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kabul etmesi,k a b u ɫ e t m e s i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kabul etmeyi,k a b u ɫ e t m e j i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kahve,k aː v e,kaːve,h_contraction,none,manual_verified,curated,
kanun,k aː n u n,kaːˈnun,long_vowel,apply,manual_verified,curated,Arabic long a; k velar (a back)
karadeniz,k a ɾ a d e n i z,ˈkaɾadeniz,place_name,apply,manual_verified,curated,Compound (kara+deniz) first-element stress
kat'î,c a t iː,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
katil,k aː t i l,kaːˈtil,long_vowel,apply,manual_verified,curated,Arabic long a
kendi,c e n d i,cenˈdi,no_e_open,apply,manual_verified,curated,Lex closed /e/; majority pronounces with /æ/ but standard is /e/
kimyevî bileşikler,c i m j e v iː b i l e ʃ i c l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kitaba,k i t a b a,kitaba,mutation,none,manual_verified,curated,
kitap,k i t a p,kitap,mutation,none,manual_verified,curated,
kokluyor,k o k l u j o ɾ,koklujoɾ,narrowing,none,manual_verified,curated,
koroner yoğun bakım,k o ɾ o n e ɾ j o u n b a k ɯ m,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
koroner yoğun bakım ünitesi,k o ɾ o n e ɾ j o u n b a k ɯ m y n i t e s i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kral,k ɯ ɾ a l,kɯɾal,epenthesis,none,manual_verified,curated,
kur'an müslümanlığı,k u ɾ a n m y s l y m a n ɫ ɯ ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kur'an müslümanı,k u ɾ a n m y s l y m a n ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kuracak,k u ɾ u d͡ʒ a k,kuɾud͡ʒak,narrowing,none,manual_verified,curated,
kuzey amerika,k u z e j a m e ɾ i k a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kâgir,c aː ɡ i ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kâinat,c aː i n a t,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kâmiller,c aː m i l l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kâr,c aː ɾ,caːɾ,long_vowel,none,manual_verified,curated,
kâseler,c aː s e l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kâğıthane,c aː ɯ t h a n e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
küresel ısınma,c y ɾ e s e l ɯ s ɯ n m a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
kütüphane,k y t y p h aː n e,kytyphaːne,manual,none,manual_verified,curated,
kütüphanesi,c y t y p h aː n e s i,cytyphaːneˈsi,long_vowel,apply,manual_verified,curated,Possessive form
kütüphanesinde,c y t y p h aː n e s i n d e,cytyphaːneˈsinde,long_vowel,apply,manual_verified,curated,Locative form
latince,ɫ a t i n d͡ʒ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
lazım,l aː z ɯ m,laː.ˈzɯm,long_vowel,none,manual_verified,curated,Common spelling without circumflex keeps long a
lokanta,l o k a n t a,ˈlokanta,stress,none,manual_verified,curated,
lüksemburgca,l y k s e m b u ɾ ɡ d͡ʒ a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
mabed,m aː b e d,maːˈbed,long_vowel,apply,manual_verified,curated,Arabic long a; final d obstruent → /e/
mahalle,m aː l e,maːle,h_contraction,none,manual_verified,curated,
malaya-polinezya dili,m a ɫ a j a p o l i n e z j a d i l i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
mana,m aː n a,maːna,long_vowel,none,manual_verified,curated,
marmara,m a ɾ m a ɾ a,ˈmaɾmaɾa,stress,none,manual_verified,curated,
mavi,m aː v i,maːˈvi,long_vowel,apply,manual_verified,curated,Arabic loanword long a
melanezya,m e l a n e z j a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
merkezîleşmek,m e ɾ k e z iː l e ʃ m e k,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
merkezîleştirmek,m e ɾ k e z iː l e ʃ t i ɾ m e k,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
meşâik,m e ʃ aː i k,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
mimar,m i m aː ɾ,miˈmaːɾ,long_vowel,apply,manual_verified,curated,Arabic long final a
moğolistan,m o o ɫ i s t a n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
muhabere,m u h aː b e ɾ e,muhaːbeˈɾe,long_vowel,apply,manual_verified,curated,Arabic long a in 2nd syllable
muhafaza,m u h aː f a z a,muhaːfaˈza,long_vowel,apply,manual_verified,curated,Arabic long a in 2nd syllable
musevi,m uː s e v iː,muːseˈviː,long_vowel,apply,manual_verified,curated,Hebrew/Arabic long u + long i
mustafa ile,m u s t a f a j l a,mustafajla,clitic,none,manual_verified,curated,
mühendis,m y h e n d i s,myhenˈdis,no_e_open,apply,manual_verified,curated,Lex closed /e/; final-stress default
mürsel hadis,m y ɾ s e l h a d i s,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
müzakere,m y z aː c e ɾ e,myzaːceˈɾe,long_vowel,apply,manual_verified,curated,Arabic long a; c palatal (e front next)
NATO,n a t o,nato,manual,none,manual_verified,curated,
nedime,n e d iː m e,nediːˈme,long_vowel,apply,manual_verified,curated,Arabic long i
olmak ya da olmamak,o ɫ m a c j a d a o ɫ m a m a c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
park yeri,p a ɾ c j e ɾ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
park yerinde,p a ɾ c j e ɾ i n d e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
park yerine,p a ɾ c j e ɾ i n e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
park yerini,p a ɾ c j e ɾ i n i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
park yerinin,p a ɾ c j e ɾ i n i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
paskalya,p a s k a l j a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
pencere,p e n d͡ʒ e ɾ e,penˈd͡ʒeɾe,no_e_open,apply,manual_verified,curated,Lex closed /e/; penultimate stress
pensilvanya,p e n s i l v a n j a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
pentekost,p e n t e k o s t,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
postane,p o s t h aː n e,posthaːne,manual,none,manual_verified,curated,
prens,p i ɾ æ n s,piɾæns,epenthesis,none,manual_verified,curated,
rol,ɾ o l,ɾol,thin_l,none,manual_verified,curated,
roman,ɾ o m a n,ˈɾoman,stress,none,manual_verified,curated,
rüzgarlı,ɾ y z ɟ a ɾ l ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
saat,s aː t,saːt,long_vowel,none,manual_verified,curated,
